tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:12,uint64_t,uint64_t,100000,24,ycsb_c,19670,5083843.77,5,0,0,0,0,0.00,448002,1327313,459561990,717326728,3811959,3140,7749030,176561324,269770,461647
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:14,uint64_t,uint64_t,100000,24,ycsb_d,20892,4786428.83,1,0,0,0,0,0.00,567307,1785209,449634835,727269170,3526540,3139,7570430,181212739,210205,394451
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:16,uint64_t,uint64_t,100000,24,ycsb_d,21044,4751929.33,2,0,0,0,0,0.00,567307,1785209,449634835,727269170,3526540,3139,7570430,181212739,210205,394451
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:19,uint64_t,uint64_t,100000,24,ycsb_d,20759,4817062.65,3,0,0,0,0,0.00,567307,1785209,449634835,727269170,3526540,3139,7570430,181212739,210205,394451
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:21,uint64_t,uint64_t,100000,24,ycsb_d,21197,4717614.67,4,0,0,0,0,0.00,567307,1785209,449634835,727269170,3526540,3139,7570430,181212739,210205,394451
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:23,uint64_t,uint64_t,100000,24,ycsb_d,20945,4774192.62,5,0,0,0,0,0.00,567307,1785209,449634835,727269170,3526540,3139,7570430,181212739,210205,394451
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:25,uint64_t,uint64_t,100000,24,ycsb_e,19959,5010051.42,1,0,0,0,0,0.00,675861,1378173,463607363,722078780,3782015,3140,7599934,177166453,255618,469717
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:27,uint64_t,uint64_t,100000,24,ycsb_e,19862,5034509.80,2,0,0,0,0,0.00,675861,1378173,463607363,722078780,3782015,3140,7599934,177166453,255618,469717
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:29,uint64_t,uint64_t,100000,24,ycsb_e,20438,4892687.46,3,0,0,0,0,0.00,675861,1378173,463607363,722078780,3782015,3140,7599934,177166453,255618,469717
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:31,uint64_t,uint64_t,100000,24,ycsb_e,19893,5026800.13,4,0,0,0,0,0.00,675861,1378173,463607363,722078780,3782015,3140,7599934,177166453,255618,469717
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:33,uint64_t,uint64_t,100000,24,ycsb_e,19940,5015036.84,5,0,0,0,0,0.00,675861,1378173,463607363,722078780,3782015,3140,7599934,177166453,255618,469717
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:35,uint64_t,uint64_t,100000,24,ycsb_f,28879,3462702.56,1,0,0,0,0,0.00,206550,1795179,547537485,849009618,4972822,3142,6930977,214884016,168686,403027
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:37,uint64_t,uint64_t,100000,24,ycsb_f,28937,3455693.69,2,0,0,0,0,0.00,206550,1795179,547537485,849009618,4972822,3142,6930977,214884016,168686,403027
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:39,uint64_t,uint64_t,100000,24,ycsb_f,29596,3378723.78,3,0,0,0,0,0.00,206550,1795179,547537485,849009618,4972822,3142,6930977,214884016,168686,403027
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:41,uint64_t,uint64_t,100000,24,ycsb_f,29344,3407802.68,4,0,0,0,0,0.00,206550,1795179,547537485,849009618,4972822,3142,6930977,214884016,168686,403027
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:12:43,uint64_t,uint64_t,100000,24,ycsb_f,28912,3458745.96,5,0,0,0,0,0.00,206550,1795179,547537485,849009618,4972822,3142,6930977,214884016,168686,403027
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:10:40,uint64_t,uint64_t,100000,24,ycsb_a,77070,1297505.30,1,0,0,0,0,0.00,474707,3089582,1050997228,1825151547,4857105,2864,18997656,496352368,150217,1664243
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:10:42,uint64_t,uint64_t,100000,24,ycsb_a,76427,1308431.75,2,0,0,0,0,0.00,474707,3089582,1050997228,1825151547,4857105,2864,18997656,496352368,150217,1664243
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:10:44,uint64_t,uint64_t,100000,24,ycsb_a,76413,1308677.69,3,0,0,0,0,0.00,474707,3089582,1050997228,1825151547,4857105,2864,18997656,496352368,150217,1664243
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:10:46,uint64_t,uint64_t,100000,24,ycsb_a,76491,1307327.37,4,0,0,0,0,0.00,474707,3089582,1050997228,1825151547,4857105,2864,18997656,496352368,150217,1664243
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:10:48,uint64_t,uint64_t,100000,24,ycsb_a,76588,1305675.35,5,0,0,0,0,0.00,474707,3089582,1050997228,1825151547,4857105,2864,18997656,496352368,150217,1664243
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:10:50,uint64_t,uint64_t,100000,24,ycsb_b,75482,1324802.70,1,0,0,0,0,0.00,405692,2874970,1038457754,1789763416,4513853,2863,19165500,498764342,212639,1755096
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:10:53,uint64_t,uint64_t,100000,24,ycsb_b,74631,1339915.44,2,0,0,0,0,0.00,405692,2874970,1038457754,1789763416,4513853,2863,19165500,498764342,212639,1755096
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:10:55,uint64_t,uint64_t,100000,24,ycsb_b,74779,1337268.00,3,0,0,0,0,0.00,405692,2874970,1038457754,1789763416,4513853,2863,19165500,498764342,212639,1755096
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:10:57,uint64_t,uint64_t,100000,24,ycsb_b,74405,1343993.80,4,0,0,0,0,0.00,405692,2874970,1038457754,1789763416,4513853,2863,19165500,498764342,212639,1755096
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:10:59,uint64_t,uint64_t,100000,24,ycsb_b,74767,1337473.88,5,0,0,0,0,0.00,405692,2874970,1038457754,1789763416,4513853,2863,19165500,498764342,212639,1755096
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:01,uint64_t,uint64_t,100000,24,ycsb_c,75386,1326501.80,1,0,0,0,0,0.00,502665,2573745,1040556515,1788609670,4391835,2862,18492228,498962852,252598,1723497
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:03,uint64_t,uint64_t,100000,24,ycsb_c,74777,1337293.38,2,0,0,0,0,0.00,502665,2573745,1040556515,1788609670,4391835,2862,18492228,498962852,252598,1723497
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:05,uint64_t,uint64_t,100000,24,ycsb_c,74817,1336586.10,3,0,0,0,0,0.00,502665,2573745,1040556515,1788609670,4391835,2862,18492228,498962852,252598,1723497
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:07,uint64_t,uint64_t,100000,24,ycsb_c,74602,1340445.63,4,0,0,0,0,0.00,502665,2573745,1040556515,1788609670,4391835,2862,18492228,498962852,252598,1723497
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:09,uint64_t,uint64_t,100000,24,ycsb_c,74961,1334010.60,5,0,0,0,0,0.00,502665,2573745,1040556515,1788609670,4391835,2862,18492228,498962852,252598,1723497
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:12,uint64_t,uint64_t,100000,24,ycsb_d,83666,1195222.96,1,0,0,0,0,0.00,521944,3350089,1124450166,1892541168,5189296,2861,19723990,531490768,162396,1859765
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:14,uint64_t,uint64_t,100000,24,ycsb_d,84195,1187717.01,2,0,0,0,0,0.00,521944,3350089,1124450166,1892541168,5189296,2861,19723990,531490768,162396,1859765
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:16,uint64_t,uint64_t,100000,24,ycsb_d,84041,1189891.51,3,0,0,0,0,0.00,521944,3350089,1124450166,1892541168,5189296,2861,19723990,531490768,162396,1859765
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:18,uint64_t,uint64_t,100000,24,ycsb_d,83785,1193527.53,4,0,0,0,0,0.00,521944,3350089,1124450166,1892541168,5189296,2861,19723990,531490768,162396,1859765
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:20,uint64_t,uint64_t,100000,24,ycsb_d,83156,1202554.27,5,0,0,0,0,0.00,521944,3350089,1124450166,1892541168,5189296,2861,19723990,531490768,162396,1859765
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:22,uint64_t,uint64_t,100000,24,ycsb_e,75416,1325976.71,1,0,0,0,0,0.00,432491,2653995,1048459828,1797366693,4538303,2861,17859993,497392307,222057,1757437
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:24,uint64_t,uint64_t,100000,24,ycsb_e,75672,1321491.78,2,0,0,0,0,0.00,432491,2653995,1048459828,1797366693,4538303,2861,17859993,497392307,222057,1757437
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:26,uint64_t,uint64_t,100000,24,ycsb_e,75312,1327799.68,3,0,0,0,0,0.00,432491,2653995,1048459828,1797366693,4538303,2861,17859993,497392307,222057,1757437
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:28,uint64_t,uint64_t,100000,24,ycsb_e,75129,1331041.00,4,0,0,0,0,0.00,432491,2653995,1048459828,1797366693,4538303,2861,17859993,497392307,222057,1757437
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:31,uint64_t,uint64_t,100000,24,ycsb_e,76529,1306683.98,5,0,0,0,0,0.00,432491,2653995,1048459828,1797366693,4538303,2861,17859993,497392307,222057,1757437
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:33,uint64_t,uint64_t,100000,24,ycsb_f,85944,1163535.83,1,0,0,0,0,0.00,366296,3176695,1151594966,1918251516,6420396,2864,19479959,526951682,140845,1729006
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:35,uint64_t,uint64_t,100000,24,ycsb_f,85456,1170179.66,2,0,0,0,0,0.00,366296,3176695,1151594966,1918251516,6420396,2864,19479959,526951682,140845,1729006
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:37,uint64_t,uint64_t,100000,24,ycsb_f,85855,1164749.03,3,0,0,0,0,0.00,366296,3176695,1151594966,1918251516,6420396,2864,19479959,526951682,140845,1729006
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:39,uint64_t,uint64_t,100000,24,ycsb_f,85469,1170007.29,4,0,0,0,0,0.00,366296,3176695,1151594966,1918251516,6420396,2864,19479959,526951682,140845,1729006
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:11:41,uint64_t,uint64_t,100000,24,ycsb_f,82659,1209784.76,5,0,0,0,0,0.00,366296,3176695,1151594966,1918251516,6420396,2864,19479959,526951682,140845,1729006
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:38,uint64_t,uint64_t,100000,24,ycsb_a,20648,4843081.50,1,0,0,0,0,0.00,230932,2123590,455927901,736072575,3291586,24847,6244574,193448371,170675,341769
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:40,uint64_t,uint64_t,100000,24,ycsb_a,20314,4922589.57,2,0,0,0,0,0.00,230932,2123590,455927901,736072575,3291586,24847,6244574,193448371,170675,341769
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:42,uint64_t,uint64_t,100000,24,ycsb_a,20576,4859896.47,3,0,0,0,0,0.00,230932,2123590,455927901,736072575,3291586,24847,6244574,193448371,170675,341769
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:44,uint64_t,uint64_t,100000,24,ycsb_a,20358,4911972.54,4,0,0,0,0,0.00,230932,2123590,455927901,736072575,3291586,24847,6244574,193448371,170675,341769
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:46,uint64_t,uint64_t,100000,24,ycsb_a,20341,4916079.09,5,0,0,0,0,0.00,230932,2123590,455927901,736072575,3291586,24847,6244574,193448371,170675,341769
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:48,uint64_t,uint64_t,100000,24,ycsb_b,19959,5010023.30,1,0,0,0,0,0.00,271668,2144925,444672769,735960060,3138606,24849,6643443,186611957,150659,428701
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:50,uint64_t,uint64_t,100000,24,ycsb_b,19614,5098265.50,2,0,0,0,0,0.00,271668,2144925,444672769,735960060,3138606,24849,6643443,186611957,150659,428701
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:52,uint64_t,uint64_t,100000,24,ycsb_b,19873,5031758.70,3,0,0,0,0,0.00,271668,2144925,444672769,735960060,3138606,24849,6643443,186611957,150659,428701
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:54,uint64_t,uint64_t,100000,24,ycsb_b,19540,5117546.98,4,0,0,0,0,0.00,271668,2144925,444672769,735960060,3138606,24849,6643443,186611957,150659,428701
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:56,uint64_t,uint64_t,100000,24,ycsb_b,19503,5127305.61,5,0,0,0,0,0.00,271668,2144925,444672769,735960060,3138606,24849,6643443,186611957,150659,428701
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:09:59,uint64_t,uint64_t,100000,24,ycsb_c,19655,5087521.13,1,0,0,0,0,0.00,245254,1830106,452637320,735480727,3346734,24833,7354799,190290875,163055,442388
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:01,uint64_t,uint64_t,100000,24,ycsb_c,19358,5165612.91,2,0,0,0,0,0.00,245254,1830106,452637320,735480727,3346734,24833,7354799,190290875,163055,442388
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:03,uint64_t,uint64_t,100000,24,ycsb_c,19180,5213615.11,3,0,0,0,0,0.00,245254,1830106,452637320,735480727,3346734,24833,7354799,190290875,163055,442388
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:05,uint64_t,uint64_t,100000,24,ycsb_c,19302,5180719.29,4,0,0,0,0,0.00,245254,1830106,452637320,735480727,3346734,24833,7354799,190290875,163055,442388
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:07,uint64_t,uint64_t,100000,24,ycsb_c,19567,5110633.98,5,0,0,0,0,0.00,245254,1830106,452637320,735480727,3346734,24833,7354799,190290875,163055,442388
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:09,uint64_t,uint64_t,100000,24,ycsb_d,20684,4834440.01,1,0,0,0,0,0.00,328688,2101057,461303792,709312743,3355328,24840,6846823,190586190,171250,336032
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:11,uint64_t,uint64_t,100000,24,ycsb_d,20447,4890625.08,2,0,0,0,0,0.00,328688,2101057,461303792,709312743,3355328,24840,6846823,190586190,171250,336032
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:13,uint64_t,uint64_t,100000,24,ycsb_d,20558,4864125.99,3,0,0,0,0,0.00,328688,2101057,461303792,709312743,3355328,24840,6846823,190586190,171250,336032
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:15,uint64_t,uint64_t,100000,24,ycsb_d,20878,4789618.64,4,0,0,0,0,0.00,328688,2101057,461303792,709312743,3355328,24840,6846823,190586190,171250,336032
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:17,uint64_t,uint64_t,100000,24,ycsb_d,20513,4874873.45,5,0,0,0,0,0.00,328688,2101057,461303792,709312743,3355328,24840,6846823,190586190,171250,336032
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:19,uint64_t,uint64_t,100000,24,ycsb_e,19836,5041314.84,1,0,0,0,0,0.00,455305,2182767,450337834,721682743,3143703,24849,6734002,191337635,169825,385567
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:21,uint64_t,uint64_t,100000,24,ycsb_e,19496,5129105.75,2,0,0,0,0,0.00,455305,2182767,450337834,721682743,3143703,24849,6734002,191337635,169825,385567
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:23,uint64_t,uint64_t,100000,24,ycsb_e,19682,5080675.02,3,0,0,0,0,0.00,455305,2182767,450337834,721682743,3143703,24849,6734002,191337635,169825,385567
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:25,uint64_t,uint64_t,100000,24,ycsb_e,19872,5032199.54,4,0,0,0,0,0.00,455305,2182767,450337834,721682743,3143703,24849,6734002,191337635,169825,385567
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:27,uint64_t,uint64_t,100000,24,ycsb_e,19577,5107871.35,5,0,0,0,0,0.00,455305,2182767,450337834,721682743,3143703,24849,6734002,191337635,169825,385567
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:29,uint64_t,uint64_t,100000,24,ycsb_f,28684,3486160.08,1,0,0,0,0,0.00,389173,1850735,556701009,856885290,5002862,24849,6628942,221038953,175396,362640
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:32,uint64_t,uint64_t,100000,24,ycsb_f,28424,3518120.38,2,0,0,0,0,0.00,389173,1850735,556701009,856885290,5002862,24849,6628942,221038953,175396,362640
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:34,uint64_t,uint64_t,100000,24,ycsb_f,28621,3493903.59,3,0,0,0,0,0.00,389173,1850735,556701009,856885290,5002862,24849,6628942,221038953,175396,362640
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:36,uint64_t,uint64_t,100000,24,ycsb_f,28452,3514575.17,4,0,0,0,0,0.00,389173,1850735,556701009,856885290,5002862,24849,6628942,221038953,175396,362640
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:10:38,uint64_t,uint64_t,100000,24,ycsb_f,28481,3511039.45,5,0,0,0,0,0.00,389173,1850735,556701009,856885290,5002862,24849,6628942,221038953,175396,362640
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:36,uint64_t,uint64_t,100000,24,ycsb_a,34781,2875098.34,1,0,0,0,0,0.00,311255,2895161,627718828,1154976284,4166526,24571,13544359,311963971,96919,1628765
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:38,uint64_t,uint64_t,100000,24,ycsb_a,35904,2785150.46,2,0,0,0,0,0.00,311255,2895161,627718828,1154976284,4166526,24571,13544359,311963971,96919,1628765
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:40,uint64_t,uint64_t,100000,24,ycsb_a,34826,2871375.77,3,0,0,0,0,0.00,311255,2895161,627718828,1154976284,4166526,24571,13544359,311963971,96919,1628765
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:42,uint64_t,uint64_t,100000,24,ycsb_a,35449,2820907.02,4,0,0,0,0,0.00,311255,2895161,627718828,1154976284,4166526,24571,13544359,311963971,96919,1628765
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:44,uint64_t,uint64_t,100000,24,ycsb_a,34799,2873597.16,5,0,0,0,0,0.00,311255,2895161,627718828,1154976284,4166526,24571,13544359,311963971,96919,1628765
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:46,uint64_t,uint64_t,100000,24,ycsb_b,32708,3057354.04,1,0,0,0,0,0.00,268092,2827893,580138441,1102369233,4015578,24574,13460323,311494056,143054,1551418
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:48,uint64_t,uint64_t,100000,24,ycsb_b,32401,3086272.20,2,0,0,0,0,0.00,268092,2827893,580138441,1102369233,4015578,24574,13460323,311494056,143054,1551418
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:50,uint64_t,uint64_t,100000,24,ycsb_b,32443,3082300.51,3,0,0,0,0,0.00,268092,2827893,580138441,1102369233,4015578,24574,13460323,311494056,143054,1551418
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:52,uint64_t,uint64_t,100000,24,ycsb_b,32429,3083657.79,4,0,0,0,0,0.00,268092,2827893,580138441,1102369233,4015578,24574,13460323,311494056,143054,1551418
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:54,uint64_t,uint64_t,100000,24,ycsb_b,32865,3042665.01,5,0,0,0,0,0.00,268092,2827893,580138441,1102369233,4015578,24574,13460323,311494056,143054,1551418
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:56,uint64_t,uint64_t,100000,24,ycsb_c,31999,3125019.43,1,0,0,0,0,0.00,319676,3253800,588388992,1128940870,3870562,24560,13171513,303594528,140993,1553329
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:08:58,uint64_t,uint64_t,100000,24,ycsb_c,32109,3114368.33,2,0,0,0,0,0.00,319676,3253800,588388992,1128940870,3870562,24560,13171513,303594528,140993,1553329
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:00,uint64_t,uint64_t,100000,24,ycsb_c,32223,3103344.67,3,0,0,0,0,0.00,319676,3253800,588388992,1128940870,3870562,24560,13171513,303594528,140993,1553329
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:02,uint64_t,uint64_t,100000,24,ycsb_c,32130,3112305.68,4,0,0,0,0,0.00,319676,3253800,588388992,1128940870,3870562,24560,13171513,303594528,140993,1553329
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:04,uint64_t,uint64_t,100000,24,ycsb_c,32070,3118088.37,5,0,0,0,0,0.00,319676,3253800,588388992,1128940870,3870562,24560,13171513,303594528,140993,1553329
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:07,uint64_t,uint64_t,100000,24,ycsb_d,35188,2841875.73,1,0,0,0,0,0.00,494315,2553010,630091676,1179259973,4301569,24558,14404278,324476360,219989,1708959
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:09,uint64_t,uint64_t,100000,24,ycsb_d,35110,2848164.30,2,0,0,0,0,0.00,494315,2553010,630091676,1179259973,4301569,24558,14404278,324476360,219989,1708959
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:11,uint64_t,uint64_t,100000,24,ycsb_d,34901,2865183.95,3,0,0,0,0,0.00,494315,2553010,630091676,1179259973,4301569,24558,14404278,324476360,219989,1708959
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:13,uint64_t,uint64_t,100000,24,ycsb_d,35330,2830395.22,4,0,0,0,0,0.00,494315,2553010,630091676,1179259973,4301569,24558,14404278,324476360,219989,1708959
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:15,uint64_t,uint64_t,100000,24,ycsb_d,35043,2853612.53,5,0,0,0,0,0.00,494315,2553010,630091676,1179259973,4301569,24558,14404278,324476360,219989,1708959
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:17,uint64_t,uint64_t,100000,24,ycsb_e,32657,3062116.10,1,0,0,0,0,0.00,270748,3216108,589834082,1113548461,4063967,24571,13566493,303299849,171342,1536036
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:19,uint64_t,uint64_t,100000,24,ycsb_e,32682,3059754.75,2,0,0,0,0,0.00,270748,3216108,589834082,1113548461,4063967,24571,13566493,303299849,171342,1536036
