tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:30:34,uint64_t,uint64_t,100000,24,search_random,46438,2153408.85,1,0,0,0,0,0.00,1368430,14843748,1766903655,1732190705,10950173,137822,44893696,464370992,527066,8239833,10.710158420,0.440737000,0.268449000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:30:36,uint64_t,uint64_t,100000,24,search_random,29443,3396393.03,2,0,0,0,0,0.00,1368430,14843748,1766903655,1732190705,10950173,137822,44893696,464370992,527066,8239833,10.710158420,0.440737000,0.268449000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:30:38,uint64_t,uint64_t,100000,24,search_random,29169,3428297.16,3,0,0,0,0,0.00,1368430,14843748,1766903655,1732190705,10950173,137822,44893696,464370992,527066,8239833,10.710158420,0.440737000,0.268449000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:30:41,uint64_t,uint64_t,100000,24,search_random,29050,3442340.79,4,0,0,0,0,0.00,1368430,14843748,1766903655,1732190705,10950173,137822,44893696,464370992,527066,8239833,10.710158420,0.440737000,0.268449000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:30:43,uint64_t,uint64_t,100000,24,search_random,34179,2925773.14,5,0,0,0,0,0.00,1368430,14843748,1766903655,1732190705,10950173,137822,44893696,464370992,527066,8239833,10.710158420,0.440737000,0.268449000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:30:47,uint64_t,uint64_t,100000,24,search_sequential,17295,5782017.92,1,0,0,0,0,0.00,1882753,7458004,1351252192,1464133579,6110768,135954,31400042,343162466,424358,4007704,10.608707247,0.273854000,0.334263000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:30:49,uint64_t,uint64_t,100000,24,search_sequential,10278,9729519.36,2,0,0,0,0,0.00,1882753,7458004,1351252192,1464133579,6110768,135954,31400042,343162466,424358,4007704,10.608707247,0.273854000,0.334263000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:30:51,uint64_t,uint64_t,100000,24,search_sequential,17355,5762028.23,3,0,0,0,0,0.00,1882753,7458004,1351252192,1464133579,6110768,135954,31400042,343162466,424358,4007704,10.608707247,0.273854000,0.334263000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:30:53,uint64_t,uint64_t,100000,24,search_sequential,10810,9250693.80,4,0,0,0,0,0.00,1882753,7458004,1351252192,1464133579,6110768,135954,31400042,343162466,424358,4007704,10.608707247,0.273854000,0.334263000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:30:55,uint64_t,uint64_t,100000,24,search_sequential,15160,6596306.07,5,0,0,0,0,0.00,1882753,7458004,1351252192,1464133579,6110768,135954,31400042,343162466,424358,4007704,10.608707247,0.273854000,0.334263000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:31:00,uint64_t,uint64_t,100000,24,search_uniform,40283,2482436.76,1,0,0,0,0,0.00,1479707,13832996,1660330953,1729393285,11203831,135960,45044578,468258680,555481,8421550,10.748991814,0.490675000,0.257403000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:31:02,uint64_t,uint64_t,100000,24,search_uniform,37228,2686150.21,2,0,0,0,0,0.00,1479707,13832996,1660330953,1729393285,11203831,135960,45044578,468258680,555481,8421550,10.748991814,0.490675000,0.257403000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:31:04,uint64_t,uint64_t,100000,24,search_uniform,39245,2548095.30,3,0,0,0,0,0.00,1479707,13832996,1660330953,1729393285,11203831,135960,45044578,468258680,555481,8421550,10.748991814,0.490675000,0.257403000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:31:06,uint64_t,uint64_t,100000,24,search_uniform,38330,2608922.52,4,0,0,0,0,0.00,1479707,13832996,1660330953,1729393285,11203831,135960,45044578,468258680,555481,8421550,10.748991814,0.490675000,0.257403000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:31:08,uint64_t,uint64_t,100000,24,search_uniform,39871,2508088.59,5,0,0,0,0,0.00,1479707,13832996,1660330953,1729393285,11203831,135960,45044578,468258680,555481,8421550,10.748991814,0.490675000,0.257403000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:31:12,uint64_t,uint64_t,100000,24,search_zipfian,5516,18129079.04,1,0,0,0,0,0.00,1615944,6400244,1249106220,1273839127,6513578,137827,30559533,396750634,472893,4044479,10.596513490,0.335642000,0.259722000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:31:15,uint64_t,uint64_t,100000,24,search_zipfian,5550,18018018.02,2,0,0,0,0,0.00,1615944,6400244,1249106220,1273839127,6513578,137827,30559533,396750634,472893,4044479,10.596513490,0.335642000,0.259722000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:31:17,uint64_t,uint64_t,100000,24,search_zipfian,5448,18355359.77,3,0,0,0,0,0.00,1615944,6400244,1249106220,1273839127,6513578,137827,30559533,396750634,472893,4044479,10.596513490,0.335642000,0.259722000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:31:19,uint64_t,uint64_t,100000,24,search_zipfian,9640,10373443.98,4,0,0,0,0,0.00,1615944,6400244,1249106220,1273839127,6513578,137827,30559533,396750634,472893,4044479,10.596513490,0.335642000,0.259722000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.2500,1249,1,2025-10-01 23:31:21,uint64_t,uint64_t,100000,24,search_zipfian,9652,10360547.04,5,0,0,0,0,0.00,1615944,6400244,1249106220,1273839127,6513578,137827,30559533,396750634,472893,4044479,10.596513490,0.335642000,0.259722000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:30:08,uint64_t,uint64_t,100000,24,delete,147280,678978.82,1,0,0,0,0,0.00,6206788,15823033,5390323568,4280738352,13332352,638539,106184733,1111533691,2227731,9150376,11.569535730,0.547931000,1.019872000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:30:10,uint64_t,uint64_t,100000,24,delete,143339,697646.84,2,0,0,0,0,0.00,6206788,15823033,5390323568,4280738352,13332352,638539,106184733,1111533691,2227731,9150376,11.569535730,0.547931000,1.019872000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:30:13,uint64_t,uint64_t,100000,24,delete,141815,705144.03,3,0,0,0,0,0.00,6206788,15823033,5390323568,4280738352,13332352,638539,106184733,1111533691,2227731,9150376,11.569535730,0.547931000,1.019872000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:30:15,uint64_t,uint64_t,100000,24,delete,142310,702691.31,4,0,0,0,0,0.00,6206788,15823033,5390323568,4280738352,13332352,638539,106184733,1111533691,2227731,9150376,11.569535730,0.547931000,1.019872000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:30:17,uint64_t,uint64_t,100000,24,delete,142645,701041.05,5,0,0,0,0,0.00,6206788,15823033,5390323568,4280738352,13332352,638539,106184733,1111533691,2227731,9150376,11.569535730,0.547931000,1.019872000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:03,uint64_t,uint64_t,100000,24,insert,155223,644234.42,1,0,0,0,0,0.00,3119019,8204531,2366272149,2113199000,6185150,296359,50539672,518776290,1090383,4421181,10.920807187,0.345346000,0.574239000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:05,uint64_t,uint64_t,100000,24,insert,183064,546257.05,2,0,0,0,0,0.00,3119019,8204531,2366272149,2113199000,6185150,296359,50539672,518776290,1090383,4421181,10.920807187,0.345346000,0.574239000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:07,uint64_t,uint64_t,100000,24,insert,174598,572744.25,3,0,0,0,0,0.00,3119019,8204531,2366272149,2113199000,6185150,296359,50539672,518776290,1090383,4421181,10.920807187,0.345346000,0.574239000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:09,uint64_t,uint64_t,100000,24,insert,167574,596751.29,4,0,0,0,0,0.00,3119019,8204531,2366272149,2113199000,6185150,296359,50539672,518776290,1090383,4421181,10.920807187,0.345346000,0.574239000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:11,uint64_t,uint64_t,100000,24,insert,174432,573289.30,5,0,0,0,0,0.00,3119019,8204531,2366272149,2113199000,6185150,296359,50539672,518776290,1090383,4421181,10.920807187,0.345346000,0.574239000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:16,uint64_t,uint64_t,100000,24,search_random,31012,3224558.24,1,0,0,0,0,0.00,2984351,14009548,2909309751,2765694631,11940022,297379,69568136,724747430,1260097,9001986,11.047952572,0.511460000,0.535435000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:18,uint64_t,uint64_t,100000,24,search_random,30835,3243067.94,2,0,0,0,0,0.00,2984351,14009548,2909309751,2765694631,11940022,297379,69568136,724747430,1260097,9001986,11.047952572,0.511460000,0.535435000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:20,uint64_t,uint64_t,100000,24,search_random,31002,3225598.35,3,0,0,0,0,0.00,2984351,14009548,2909309751,2765694631,11940022,297379,69568136,724747430,1260097,9001986,11.047952572,0.511460000,0.535435000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:22,uint64_t,uint64_t,100000,24,search_random,30997,3226118.66,4,0,0,0,0,0.00,2984351,14009548,2909309751,2765694631,11940022,297379,69568136,724747430,1260097,9001986,11.047952572,0.511460000,0.535435000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:24,uint64_t,uint64_t,100000,24,search_random,31241,3200921.87,5,0,0,0,0,0.00,2984351,14009548,2909309751,2765694631,11940022,297379,69568136,724747430,1260097,9001986,11.047952572,0.511460000,0.535435000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:29,uint64_t,uint64_t,100000,24,search_sequential,9856,10146103.90,1,0,0,0,0,0.00,3448605,8877278,2427080721,2328062164,6968990,298610,52005988,568338044,1145732,4740358,10.993903057,0.368331000,0.624562000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:31,uint64_t,uint64_t,100000,24,search_sequential,9821,10182262.50,2,0,0,0,0,0.00,3448605,8877278,2427080721,2328062164,6968990,298610,52005988,568338044,1145732,4740358,10.993903057,0.368331000,0.624562000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:33,uint64_t,uint64_t,100000,24,search_sequential,9860,10141987.83,3,0,0,0,0,0.00,3448605,8877278,2427080721,2328062164,6968990,298610,52005988,568338044,1145732,4740358,10.993903057,0.368331000,0.624562000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:35,uint64_t,uint64_t,100000,24,search_sequential,9776,10229132.57,4,0,0,0,0,0.00,3448605,8877278,2427080721,2328062164,6968990,298610,52005988,568338044,1145732,4740358,10.993903057,0.368331000,0.624562000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:38,uint64_t,uint64_t,100000,24,search_sequential,9572,10447137.48,5,0,0,0,0,0.00,3448605,8877278,2427080721,2328062164,6968990,298610,52005988,568338044,1145732,4740358,10.993903057,0.368331000,0.624562000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:42,uint64_t,uint64_t,100000,24,search_uniform,31054,3220197.08,1,0,0,0,0,0.00,3149743,14265884,2833904077,2745936475,12378049,298008,70539814,724669594,1337401,8898952,11.079514811,0.480965000,0.597198000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:44,uint64_t,uint64_t,100000,24,search_uniform,31132,3212129.00,2,0,0,0,0,0.00,3149743,14265884,2833904077,2745936475,12378049,298008,70539814,724669594,1337401,8898952,11.079514811,0.480965000,0.597198000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:46,uint64_t,uint64_t,100000,24,search_uniform,30709,3256374.35,3,0,0,0,0,0.00,3149743,14265884,2833904077,2745936475,12378049,298008,70539814,724669594,1337401,8898952,11.079514811,0.480965000,0.597198000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:48,uint64_t,uint64_t,100000,24,search_uniform,32465,3080240.26,4,0,0,0,0,0.00,3149743,14265884,2833904077,2745936475,12378049,298008,70539814,724669594,1337401,8898952,11.079514811,0.480965000,0.597198000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:51,uint64_t,uint64_t,100000,24,search_uniform,30680,3259452.41,5,0,0,0,0,0.00,3149743,14265884,2833904077,2745936475,12378049,298008,70539814,724669594,1337401,8898952,11.079514811,0.480965000,0.597198000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:55,uint64_t,uint64_t,100000,24,search_zipfian,6130,16313213.70,1,0,0,0,0,0.00,3293633,8229306,2539349740,2295618848,6560906,298627,50842690,581500737,1136434,4398775,10.879906865,0.379529000,0.499380000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:57,uint64_t,uint64_t,100000,24,search_zipfian,5918,16897600.54,2,0,0,0,0,0.00,3293633,8229306,2539349740,2295618848,6560906,298627,50842690,581500737,1136434,4398775,10.879906865,0.379529000,0.499380000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:29:59,uint64_t,uint64_t,100000,24,search_zipfian,6214,16092693.92,3,0,0,0,0,0.00,3293633,8229306,2539349740,2295618848,6560906,298627,50842690,581500737,1136434,4398775,10.879906865,0.379529000,0.499380000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:30:01,uint64_t,uint64_t,100000,24,search_zipfian,6010,16638935.11,4,0,0,0,0,0.00,3293633,8229306,2539349740,2295618848,6560906,298627,50842690,581500737,1136434,4398775,10.879906865,0.379529000,0.499380000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.1000,499,1,2025-10-01 23:30:04,uint64_t,uint64_t,100000,24,search_zipfian,5782,17295053.61,5,0,0,0,0,0.00,3293633,8229306,2539349740,2295618848,6560906,298627,50842690,581500737,1136434,4398775,10.879906865,0.379529000,0.499380000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:48,uint64_t,uint64_t,100000,24,delete,280074,357048.49,1,0,0,0,0,0.00,12218220,29656265,10017217549,8176391283,22793587,1254709,203051422,2118749931,4260816,12956419,12.933781805,0.992004000,1.940007000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:51,uint64_t,uint64_t,100000,24,delete,277742,360046.37,2,0,0,0,0,0.00,12218220,29656265,10017217549,8176391283,22793587,1254709,203051422,2118749931,4260816,12956419,12.933781805,0.992004000,1.940007000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:53,uint64_t,uint64_t,100000,24,delete,279705,357519.53,3,0,0,0,0,0.00,12218220,29656265,10017217549,8176391283,22793587,1254709,203051422,2118749931,4260816,12956419,12.933781805,0.992004000,1.940007000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:56,uint64_t,uint64_t,100000,24,delete,277977,359741.99,4,0,0,0,0,0.00,12218220,29656265,10017217549,8176391283,22793587,1254709,203051422,2118749931,4260816,12956419,12.933781805,0.992004000,1.940007000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:58,uint64_t,uint64_t,100000,24,delete,279731,357486.30,5,0,0,0,0,0.00,12218220,29656265,10017217549,8176391283,22793587,1254709,203051422,2118749931,4260816,12956419,12.933781805,0.992004000,1.940007000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:27:39,uint64_t,uint64_t,100000,24,insert,234509,426422.87,1,0,0,0,0,0.00,4995436,13282585,4563863927,3647204170,10345661,569670,94416618,985429011,2029515,6101168,11.398915915,0.516741000,0.881264000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:27:42,uint64_t,uint64_t,100000,24,insert,270575,369583.29,2,0,0,0,0,0.00,4995436,13282585,4563863927,3647204170,10345661,569670,94416618,985429011,2029515,6101168,11.398915915,0.516741000,0.881264000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:27:44,uint64_t,uint64_t,100000,24,insert,253423,394597.18,3,0,0,0,0,0.00,4995436,13282585,4563863927,3647204170,10345661,569670,94416618,985429011,2029515,6101168,11.398915915,0.516741000,0.881264000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:27:46,uint64_t,uint64_t,100000,24,insert,276983,361032.99,4,0,0,0,0,0.00,4995436,13282585,4563863927,3647204170,10345661,569670,94416618,985429011,2029515,6101168,11.398915915,0.516741000,0.881264000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:27:49,uint64_t,uint64_t,100000,24,insert,268122,372964.55,5,0,0,0,0,0.00,4995436,13282585,4563863927,3647204170,10345661,569670,94416618,985429011,2029515,6101168,11.398915915,0.516741000,0.881264000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:27:53,uint64_t,uint64_t,100000,24,search_random,46372,2156473.73,1,0,0,0,0,0.00,6156246,22795047,5357491831,5283117505,20273499,571922,128545827,1332718681,2094088,10369916,11.687600457,0.689146000,0.997659000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:27:55,uint64_t,uint64_t,100000,24,search_random,47583,2101590.90,2,0,0,0,0,0.00,6156246,22795047,5357491831,5283117505,20273499,571922,128545827,1332718681,2094088,10369916,11.687600457,0.689146000,0.997659000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:27:58,uint64_t,uint64_t,100000,24,search_random,47695,2096655.83,3,0,0,0,0,0.00,6156246,22795047,5357491831,5283117505,20273499,571922,128545827,1332718681,2094088,10369916,11.687600457,0.689146000,0.997659000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:00,uint64_t,uint64_t,100000,24,search_random,46557,2147904.72,4,0,0,0,0,0.00,6156246,22795047,5357491831,5283117505,20273499,571922,128545827,1332718681,2094088,10369916,11.687600457,0.689146000,0.997659000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:02,uint64_t,uint64_t,100000,24,search_random,47788,2092575.54,5,0,0,0,0,0.00,6156246,22795047,5357491831,5283117505,20273499,571922,128545827,1332718681,2094088,10369916,11.687600457,0.689146000,0.997659000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:07,uint64_t,uint64_t,100000,24,search_sequential,8720,11467889.91,1,0,0,0,0,0.00,5596650,14115732,4514500125,3994945608,11570160,571303,97942717,1039969276,2104995,6411094,11.540811246,0.491873000,1.047729000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:09,uint64_t,uint64_t,100000,24,search_sequential,8590,11641443.54,2,0,0,0,0,0.00,5596650,14115732,4514500125,3994945608,11570160,571303,97942717,1039969276,2104995,6411094,11.540811246,0.491873000,1.047729000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:11,uint64_t,uint64_t,100000,24,search_sequential,8813,11346873.94,3,0,0,0,0,0.00,5596650,14115732,4514500125,3994945608,11570160,571303,97942717,1039969276,2104995,6411094,11.540811246,0.491873000,1.047729000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:14,uint64_t,uint64_t,100000,24,search_sequential,9079,11014428.90,4,0,0,0,0,0.00,5596650,14115732,4514500125,3994945608,11570160,571303,97942717,1039969276,2104995,6411094,11.540811246,0.491873000,1.047729000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:16,uint64_t,uint64_t,100000,24,search_sequential,8678,11523392.49,5,0,0,0,0,0.00,5596650,14115732,4514500125,3994945608,11570160,571303,97942717,1039969276,2104995,6411094,11.540811246,0.491873000,1.047729000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:20,uint64_t,uint64_t,100000,24,search_uniform,47521,2104332.82,1,0,0,0,0,0.00,5997254,22493022,5394672603,5284497521,20329352,571923,127954521,1337687957,2115185,10392384,11.694849533,0.760680000,0.932834000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:23,uint64_t,uint64_t,100000,24,search_uniform,47795,2092269.07,2,0,0,0,0,0.00,5997254,22493022,5394672603,5284497521,20329352,571923,127954521,1337687957,2115185,10392384,11.694849533,0.760680000,0.932834000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:25,uint64_t,uint64_t,100000,24,search_uniform,48306,2070136.21,3,0,0,0,0,0.00,5997254,22493022,5394672603,5284497521,20329352,571923,127954521,1337687957,2115185,10392384,11.694849533,0.760680000,0.932834000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:27,uint64_t,uint64_t,100000,24,search_uniform,47245,2116626.10,4,0,0,0,0,0.00,5997254,22493022,5394672603,5284497521,20329352,571923,127954521,1337687957,2115185,10392384,11.694849533,0.760680000,0.932834000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:30,uint64_t,uint64_t,100000,24,search_uniform,47977,2084332.08,5,0,0,0,0,0.00,5997254,22493022,5394672603,5284497521,20329352,571923,127954521,1337687957,2115185,10392384,11.694849533,0.760680000,0.932834000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:34,uint64_t,uint64_t,100000,24,search_zipfian,5732,17445917.66,1,0,0,0,0,0.00,5751232,14076815,4588731606,4053363067,10776400,571919,97907699,1030128001,2035710,6201769,11.487073828,0.496744000,0.989483000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:36,uint64_t,uint64_t,100000,24,search_zipfian,5834,17140898.18,2,0,0,0,0,0.00,5751232,14076815,4588731606,4053363067,10776400,571919,97907699,1030128001,2035710,6201769,11.487073828,0.496744000,0.989483000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:39,uint64_t,uint64_t,100000,24,search_zipfian,5721,17479461.63,3,0,0,0,0,0.00,5751232,14076815,4588731606,4053363067,10776400,571919,97907699,1030128001,2035710,6201769,11.487073828,0.496744000,0.989483000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:41,uint64_t,uint64_t,100000,24,search_zipfian,5838,17129153.82,4,0,0,0,0,0.00,5751232,14076815,4588731606,4053363067,10776400,571919,97907699,1030128001,2035710,6201769,11.487073828,0.496744000,0.989483000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.0200,99,1,2025-10-01 23:28:43,uint64_t,uint64_t,100000,24,search_zipfian,5684,17593244.19,5,0,0,0,0,0.00,5751232,14076815,4588731606,4053363067,10776400,571919,97907699,1030128001,2035710,6201769,11.487073828,0.496744000,0.989483000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:44,uint64_t,uint64_t,100000,24,delete,104519,956763.84,1,0,0,0,0,0.00,2723173,12853155,2394394297,2776687924,13210826,3255,46077702,771871280,1066984,8504292,11.016577449,0.467836000,0.547808000
