tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:35:13,uint64_t,uint64_t,500000,24,delete,1040546,480516.96,4,2182398,843468,843468,843468,72.12,52052183,169133411,39617195400,29836466710,81539794,4228779,731616988,7974801520,25483793,113484246,20.251010572,4.248868000,6.001226000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:35:17,uint64_t,uint64_t,500000,24,delete,1037342,482001.11,5,2182398,843468,843468,843468,72.12,52052183,169133411,39617195400,29836466710,81539794,4228779,731616988,7974801520,25483793,113484246,20.251010572,4.248868000,6.001226000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:33:32,uint64_t,uint64_t,500000,24,insert,929926,537677.19,1,1076657,370593,385115,385115,74.39,25982623,82791958,18153238403,13772369403,36123215,1935352,322096831,3682133653,12269810,53277049,14.815449475,1.889110000,2.925719000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:33:35,uint64_t,uint64_t,500000,24,insert,916130,545774.07,2,1076657,370593,385115,385115,74.39,25982623,82791958,18153238403,13772369403,36123215,1935352,322096831,3682133653,12269810,53277049,14.815449475,1.889110000,2.925719000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:33:38,uint64_t,uint64_t,500000,24,insert,920571,543141.16,3,1076657,370593,385115,385115,74.39,25982623,82791958,18153238403,13772369403,36123215,1935352,322096831,3682133653,12269810,53277049,14.815449475,1.889110000,2.925719000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:33:41,uint64_t,uint64_t,500000,24,insert,897076,557366.38,4,1076657,370593,385115,385115,74.39,25982623,82791958,18153238403,13772369403,36123215,1935352,322096831,3682133653,12269810,53277049,14.815449475,1.889110000,2.925719000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:33:44,uint64_t,uint64_t,500000,24,insert,884361,565379.97,5,1076657,370593,385115,385115,74.39,25982623,82791958,18153238403,13772369403,36123215,1935352,322096831,3682133653,12269810,53277049,14.815449475,1.889110000,2.925719000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:33:49,uint64_t,uint64_t,500000,24,search_random,291152,1717316.04,1,2090758,856492,871014,386346,70.94,36591622,154815857,23892397791,19213906408,71330836,1941530,443106192,5145725449,21613659,100274047,16.323928588,3.423230000,2.899348000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:33:53,uint64_t,uint64_t,500000,24,search_random,290747,1719708.20,2,2090758,856492,871014,386346,70.94,36591622,154815857,23892397791,19213906408,71330836,1941530,443106192,5145725449,21613659,100274047,16.323928588,3.423230000,2.899348000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:33:56,uint64_t,uint64_t,500000,24,search_random,292049,1712041.47,3,2090758,856492,871014,386346,70.94,36591622,154815857,23892397791,19213906408,71330836,1941530,443106192,5145725449,21613659,100274047,16.323928588,3.423230000,2.899348000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:33:59,uint64_t,uint64_t,500000,24,search_random,292515,1709314.05,4,2090758,856492,871014,386346,70.94,36591622,154815857,23892397791,19213906408,71330836,1941530,443106192,5145725449,21613659,100274047,16.323928588,3.423230000,2.899348000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:02,uint64_t,uint64_t,500000,24,search_random,289878,1724863.56,5,2090758,856492,871014,386346,70.94,36591622,154815857,23892397791,19213906408,71330836,1941530,443106192,5145725449,21613659,100274047,16.323928588,3.423230000,2.899348000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:07,uint64_t,uint64_t,500000,24,search_sequential,70542,7087975.96,1,2560971,386279,400801,386363,86.89,26575799,85242642,19360396987,16091410362,40643312,1941791,324610686,4289163139,13234361,54304457,15.143063152,2.209039000,2.933379000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:11,uint64_t,uint64_t,500000,24,search_sequential,68623,7286186.85,2,2560971,386279,400801,386363,86.89,26575799,85242642,19360396987,16091410362,40643312,1941791,324610686,4289163139,13234361,54304457,15.143063152,2.209039000,2.933379000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:14,uint64_t,uint64_t,500000,24,search_sequential,69765,7166917.51,3,2560971,386279,400801,386363,86.89,26575799,85242642,19360396987,16091410362,40643312,1941791,324610686,4289163139,13234361,54304457,15.143063152,2.209039000,2.933379000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:17,uint64_t,uint64_t,500000,24,search_sequential,70349,7107421.57,4,2560971,386279,400801,386363,86.89,26575799,85242642,19360396987,16091410362,40643312,1941791,324610686,4289163139,13234361,54304457,15.143063152,2.209039000,2.933379000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:20,uint64_t,uint64_t,500000,24,search_sequential,68970,7249528.78,5,2560971,386279,400801,386363,86.89,26575799,85242642,19360396987,16091410362,40643312,1941791,324610686,4289163139,13234361,54304457,15.143063152,2.209039000,2.933379000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:25,uint64_t,uint64_t,500000,24,search_uniform,290605,1720548.51,1,2091555,855695,870217,386347,70.97,35778720,154254745,23910087005,19233691923,71841546,1943764,452034768,5182209977,21372912,100122899,16.323824711,3.447523000,2.875602000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:28,uint64_t,uint64_t,500000,24,search_uniform,287661,1738157.07,2,2091555,855695,870217,386347,70.97,35778720,154254745,23910087005,19233691923,71841546,1943764,452034768,5182209977,21372912,100122899,16.323824711,3.447523000,2.875602000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:31,uint64_t,uint64_t,500000,24,search_uniform,288042,1735857.97,3,2091555,855695,870217,386347,70.97,35778720,154254745,23910087005,19233691923,71841546,1943764,452034768,5182209977,21372912,100122899,16.323824711,3.447523000,2.875602000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:35,uint64_t,uint64_t,500000,24,search_uniform,288060,1735749.50,4,2091555,855695,870217,386347,70.97,35778720,154254745,23910087005,19233691923,71841546,1943764,452034768,5182209977,21372912,100122899,16.323824711,3.447523000,2.875602000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:38,uint64_t,uint64_t,500000,24,search_uniform,288458,1733354.60,5,2091555,855695,870217,386347,70.97,35778720,154254745,23910087005,19233691923,71841546,1943764,452034768,5182209977,21372912,100122899,16.323824711,3.447523000,2.875602000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:43,uint64_t,uint64_t,500000,24,search_zipfian,66991,7463689.15,1,2576521,370729,385251,385251,87.42,26240558,82952871,19121887405,16128036812,37799057,1944002,321037887,4354575783,12424624,53006674,15.127110101,2.269108000,2.857395000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:46,uint64_t,uint64_t,500000,24,search_zipfian,64759,7720934.54,2,2576521,370729,385251,385251,87.42,26240558,82952871,19121887405,16128036812,37799057,1944002,321037887,4354575783,12424624,53006674,15.127110101,2.269108000,2.857395000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:49,uint64_t,uint64_t,500000,24,search_zipfian,51715,9668374.75,3,2576521,370729,385251,385251,87.42,26240558,82952871,19121887405,16128036812,37799057,1944002,321037887,4354575783,12424624,53006674,15.127110101,2.269108000,2.857395000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:52,uint64_t,uint64_t,500000,24,search_zipfian,54148,9233951.39,4,2576521,370729,385251,385251,87.42,26240558,82952871,19121887405,16128036812,37799057,1944002,321037887,4354575783,12424624,53006674,15.127110101,2.269108000,2.857395000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:34:55,uint64_t,uint64_t,500000,24,search_zipfian,53184,9401323.71,5,2576521,370729,385251,385251,87.42,26240558,82952871,19121887405,16128036812,37799057,1944002,321037887,4354575783,12424624,53006674,15.127110101,2.269108000,2.857395000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:43,uint64_t,uint64_t,500000,24,delete,690122,724509.58,1,2520232,505634,505634,505634,83.29,33217270,136474277,26161542262,20124942729,67597941,2540819,484442495,5419558441,16297061,85722103,16.829524655,3.044375000,3.784466000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:46,uint64_t,uint64_t,500000,24,delete,692036,722505.77,2,2520232,505634,505634,505634,83.29,33217270,136474277,26161542262,20124942729,67597941,2540819,484442495,5419558441,16297061,85722103,16.829524655,3.044375000,3.784466000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:50,uint64_t,uint64_t,500000,24,delete,691804,722748.06,3,2520232,505634,505634,505634,83.29,33217270,136474277,26161542262,20124942729,67597941,2540819,484442495,5419558441,16297061,85722103,16.829524655,3.044375000,3.784466000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:53,uint64_t,uint64_t,500000,24,delete,691028,723559.68,4,2520232,505634,505634,505634,83.29,33217270,136474277,26161542262,20124942729,67597941,2540819,484442495,5419558441,16297061,85722103,16.829524655,3.044375000,3.784466000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:56,uint64_t,uint64_t,500000,24,delete,690196,724431.90,5,2520232,505634,505634,505634,83.29,33217270,136474277,26161542262,20124942729,67597941,2540819,484442495,5419558441,16297061,85722103,16.829524655,3.044375000,3.784466000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:22,uint64_t,uint64_t,500000,24,insert,618828,807978.95,1,1232984,214266,226288,226288,85.19,15739975,64876634,11997359135,9344015594,32023582,1154352,224736414,2531393896,7496496,39615454,13.293497540,1.564371000,1.728409000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:25,uint64_t,uint64_t,500000,24,insert,610488,819016.92,2,1232984,214266,226288,226288,85.19,15739975,64876634,11997359135,9344015594,32023582,1154352,224736414,2531393896,7496496,39615454,13.293497540,1.564371000,1.728409000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:28,uint64_t,uint64_t,500000,24,insert,617553,809647.11,3,1232984,214266,226288,226288,85.19,15739975,64876634,11997359135,9344015594,32023582,1154352,224736414,2531393896,7496496,39615454,13.293497540,1.564371000,1.728409000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:30,uint64_t,uint64_t,500000,24,insert,615829,811913.70,4,1232984,214266,226288,226288,85.19,15739975,64876634,11997359135,9344015594,32023582,1154352,224736414,2531393896,7496496,39615454,13.293497540,1.564371000,1.728409000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:33,uint64_t,uint64_t,500000,24,insert,614476,813701.43,5,1232984,214266,226288,226288,85.19,15739975,64876634,11997359135,9344015594,32023582,1154352,224736414,2531393896,7496496,39615454,13.293497540,1.564371000,1.728409000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:38,uint64_t,uint64_t,500000,24,search_random,262351,1905843.70,1,2339989,607261,619283,229534,79.40,24976326,130208435,17294828477,14106900524,62019103,1162347,321275508,3785872329,16689794,82564789,14.623128620,2.929604000,1.692927000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:41,uint64_t,uint64_t,500000,24,search_random,262194,1906984.90,2,2339989,607261,619283,229534,79.40,24976326,130208435,17294828477,14106900524,62019103,1162347,321275508,3785872329,16689794,82564789,14.623128620,2.929604000,1.692927000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:44,uint64_t,uint64_t,500000,24,search_random,262428,1905284.50,3,2339989,607261,619283,229534,79.40,24976326,130208435,17294828477,14106900524,62019103,1162347,321275508,3785872329,16689794,82564789,14.623128620,2.929604000,1.692927000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:47,uint64_t,uint64_t,500000,24,search_random,262463,1905030.42,4,2339989,607261,619283,229534,79.40,24976326,130208435,17294828477,14106900524,62019103,1162347,321275508,3785872329,16689794,82564789,14.623128620,2.929604000,1.692927000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:50,uint64_t,uint64_t,500000,24,search_random,262551,1904391.91,5,2339989,607261,619283,229534,79.40,24976326,130208435,17294828477,14106900524,62019103,1162347,321275508,3785872329,16689794,82564789,14.623128620,2.929604000,1.692927000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:54,uint64_t,uint64_t,500000,24,search_sequential,72683,6879187.71,1,2717935,229315,241337,229975,92.22,17197214,68127264,13318424292,11662202154,36758637,1162847,230782149,3175822166,8225044,41203159,13.645231782,1.848289000,1.796281000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:35:57,uint64_t,uint64_t,500000,24,search_sequential,72079,6936833.20,2,2717935,229315,241337,229975,92.22,17197214,68127264,13318424292,11662202154,36758637,1162847,230782149,3175822166,8225044,41203159,13.645231782,1.848289000,1.796281000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:00,uint64_t,uint64_t,500000,24,search_sequential,73051,6844533.27,3,2717935,229315,241337,229975,92.22,17197214,68127264,13318424292,11662202154,36758637,1162847,230782149,3175822166,8225044,41203159,13.645231782,1.848289000,1.796281000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:03,uint64_t,uint64_t,500000,24,search_sequential,72420,6904170.12,4,2717935,229315,241337,229975,92.22,17197214,68127264,13318424292,11662202154,36758637,1162847,230782149,3175822166,8225044,41203159,13.645231782,1.848289000,1.796281000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:05,uint64_t,uint64_t,500000,24,search_sequential,73312,6820165.87,5,2717935,229315,241337,229975,92.22,17197214,68127264,13318424292,11662202154,36758637,1162847,230782149,3175822166,8225044,41203159,13.645231782,1.848289000,1.796281000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:10,uint64_t,uint64_t,500000,24,search_uniform,254733,1962839.52,1,2342345,604905,616927,229534,79.48,25567819,133692054,17029906731,13748815001,62238953,1162615,322315086,3795423625,16080975,81173494,14.552663277,2.850507000,1.701496000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:13,uint64_t,uint64_t,500000,24,search_uniform,257161,1944307.26,2,2342345,604905,616927,229534,79.48,25567819,133692054,17029906731,13748815001,62238953,1162615,322315086,3795423625,16080975,81173494,14.552663277,2.850507000,1.701496000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:16,uint64_t,uint64_t,500000,24,search_uniform,255882,1954025.68,3,2342345,604905,616927,229534,79.48,25567819,133692054,17029906731,13748815001,62238953,1162615,322315086,3795423625,16080975,81173494,14.552663277,2.850507000,1.701496000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:19,uint64_t,uint64_t,500000,24,search_uniform,256755,1947381.75,4,2342345,604905,616927,229534,79.48,25567819,133692054,17029906731,13748815001,62238953,1162615,322315086,3795423625,16080975,81173494,14.552663277,2.850507000,1.701496000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:22,uint64_t,uint64_t,500000,24,search_uniform,257165,1944277.02,5,2342345,604905,616927,229534,79.48,25567819,133692054,17029906731,13748815001,62238953,1162615,322315086,3795423625,16080975,81173494,14.552663277,2.850507000,1.701496000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:27,uint64_t,uint64_t,500000,24,search_zipfian,52376,9546357.11,1,2732867,214383,226405,226405,92.73,16332396,65401071,13088524831,11426602071,34150649,1162610,226132727,3164590568,7627345,39436224,13.500382076,1.703891000,1.795885000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:29,uint64_t,uint64_t,500000,24,search_zipfian,51688,9673425.17,2,2732867,214383,226405,226405,92.73,16332396,65401071,13088524831,11426602071,34150649,1162610,226132727,3164590568,7627345,39436224,13.500382076,1.703891000,1.795885000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:32,uint64_t,uint64_t,500000,24,search_zipfian,52921,9448045.20,3,2732867,214383,226405,226405,92.73,16332396,65401071,13088524831,11426602071,34150649,1162610,226132727,3164590568,7627345,39436224,13.500382076,1.703891000,1.795885000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:35,uint64_t,uint64_t,500000,24,search_zipfian,51913,9631498.85,4,2732867,214383,226405,226405,92.73,16332396,65401071,13088524831,11426602071,34150649,1162610,226132727,3164590568,7627345,39436224,13.500382076,1.703891000,1.795885000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:36:38,uint64_t,uint64_t,500000,24,search_zipfian,53000,9433962.26,5,2732867,214383,226405,226405,92.73,16332396,65401071,13088524831,11426602071,34150649,1162610,226132727,3164590568,7627345,39436224,13.500382076,1.703891000,1.795885000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:38:17,uint64_t,uint64_t,500000,24,delete,491873,1016522.56,1,2722102,303764,303764,303764,89.96,21946528,112823306,18296614985,14564160682,63499835,1525482,347477264,3931608005,10189144,68942420,14.898509103,2.649038000,2.248881000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:38:20,uint64_t,uint64_t,500000,24,delete,492984,1014231.70,2,2722102,303764,303764,303764,89.96,21946528,112823306,18296614985,14564160682,63499835,1525482,347477264,3931608005,10189144,68942420,14.898509103,2.649038000,2.248881000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:38:23,uint64_t,uint64_t,500000,24,delete,494069,1012004.40,3,2722102,303764,303764,303764,89.96,21946528,112823306,18296614985,14564160682,63499835,1525482,347477264,3931608005,10189144,68942420,14.898509103,2.649038000,2.248881000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:38:26,uint64_t,uint64_t,500000,24,delete,493371,1013436.14,4,2722102,303764,303764,303764,89.96,21946528,112823306,18296614985,14564160682,63499835,1525482,347477264,3931608005,10189144,68942420,14.898509103,2.649038000,2.248881000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:38:29,uint64_t,uint64_t,500000,24,delete,492449,1015333.57,5,2722102,303764,303764,303764,89.96,21946528,112823306,18296614985,14564160682,63499835,1525482,347477264,3931608005,10189144,68942420,14.898509103,2.649038000,2.248881000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:01,uint64_t,uint64_t,500000,24,insert,439924,1136559.95,1,1326718,120532,130054,130054,91.67,9274182,52247248,8308524159,6627590606,29843507,686224,161426493,1855755339,4662990,32148029,12.342781516,1.261178000,1.081009000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:04,uint64_t,uint64_t,500000,24,insert,432002,1157402.05,2,1326718,120532,130054,130054,91.67,9274182,52247248,8308524159,6627590606,29843507,686224,161426493,1855755339,4662990,32148029,12.342781516,1.261178000,1.081009000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:06,uint64_t,uint64_t,500000,24,insert,402518,1242180.47,3,1326718,120532,130054,130054,91.67,9274182,52247248,8308524159,6627590606,29843507,686224,161426493,1855755339,4662990,32148029,12.342781516,1.261178000,1.081009000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:08,uint64_t,uint64_t,500000,24,insert,442235,1130620.60,4,1326718,120532,130054,130054,91.67,9274182,52247248,8308524159,6627590606,29843507,686224,161426493,1855755339,4662990,32148029,12.342781516,1.261178000,1.081009000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:11,uint64_t,uint64_t,500000,24,insert,438560,1140094.86,5,1326718,120532,130054,130054,91.67,9274182,52247248,8308524159,6627590606,29843507,686224,161426493,1855755339,4662990,32148029,12.342781516,1.261178000,1.081009000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:16,uint64_t,uint64_t,500000,24,search_random,245413,2037381.88,1,2516135,431115,440637,135800,85.37,18245478,112311685,13258582856,10992277625,59175554,694733,252985004,2923834033,12381809,68599857,13.618836003,2.509575000,1.108696000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:18,uint64_t,uint64_t,500000,24,search_random,246175,2031075.45,2,2516135,431115,440637,135800,85.37,18245478,112311685,13258582856,10992277625,59175554,694733,252985004,2923834033,12381809,68599857,13.618836003,2.509575000,1.108696000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:21,uint64_t,uint64_t,500000,24,search_random,245501,2036651.58,3,2516135,431115,440637,135800,85.37,18245478,112311685,13258582856,10992277625,59175554,694733,252985004,2923834033,12381809,68599857,13.618836003,2.509575000,1.108696000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:24,uint64_t,uint64_t,500000,24,search_random,246620,2027410.59,4,2516135,431115,440637,135800,85.37,18245478,112311685,13258582856,10992277625,59175554,694733,252985004,2923834033,12381809,68599857,13.618836003,2.509575000,1.108696000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:27,uint64_t,uint64_t,500000,24,search_random,245560,2036162.24,5,2516135,431115,440637,135800,85.37,18245478,112311685,13258582856,10992277625,59175554,694733,252985004,2923834033,12381809,68599857,13.618836003,2.509575000,1.108696000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:31,uint64_t,uint64_t,500000,24,search_sequential,75352,6635523.94,1,2812901,134349,143871,135845,95.44,10804568,56042611,9615364357,8994309198,34754282,690358,169079497,2454086676,5185827,32748883,12.730142189,1.727535000,1.002050000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:34,uint64_t,uint64_t,500000,24,search_sequential,75205,6648494.12,2,2812901,134349,143871,135845,95.44,10804568,56042611,9615364357,8994309198,34754282,690358,169079497,2454086676,5185827,32748883,12.730142189,1.727535000,1.002050000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:36,uint64_t,uint64_t,500000,24,search_sequential,75739,6601618.72,3,2812901,134349,143871,135845,95.44,10804568,56042611,9615364357,8994309198,34754282,690358,169079497,2454086676,5185827,32748883,12.730142189,1.727535000,1.002050000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:39,uint64_t,uint64_t,500000,24,search_sequential,75230,6646284.73,4,2812901,134349,143871,135845,95.44,10804568,56042611,9615364357,8994309198,34754282,690358,169079497,2454086676,5185827,32748883,12.730142189,1.727535000,1.002050000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:41,uint64_t,uint64_t,500000,24,search_sequential,75147,6653625.56,5,2812901,134349,143871,135845,95.44,10804568,56042611,9615364357,8994309198,34754282,690358,169079497,2454086676,5185827,32748883,12.730142189,1.727535000,1.002050000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:46,uint64_t,uint64_t,500000,24,search_uniform,240192,2081668.00,1,2519455,427795,437317,135800,85.48,17937733,111240613,13048525993,10904836372,59121715,693972,250340924,2932110862,12318132,69631726,13.575400138,2.558023000,1.016804000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:49,uint64_t,uint64_t,500000,24,search_uniform,239700,2085940.76,2,2519455,427795,437317,135800,85.48,17937733,111240613,13048525993,10904836372,59121715,693972,250340924,2932110862,12318132,69631726,13.575400138,2.558023000,1.016804000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:52,uint64_t,uint64_t,500000,24,search_uniform,240144,2082084.08,3,2519455,427795,437317,135800,85.48,17937733,111240613,13048525993,10904836372,59121715,693972,250340924,2932110862,12318132,69631726,13.575400138,2.558023000,1.016804000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:54,uint64_t,uint64_t,500000,24,search_uniform,240331,2080464.03,4,2519455,427795,437317,135800,85.48,17937733,111240613,13048525993,10904836372,59121715,693972,250340924,2932110862,12318132,69631726,13.575400138,2.558023000,1.016804000
