tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020830,uint64_t,uint64_t,100000,24,search_sequential,52916,1889787.62,2,22046601,109480299,14908240677,15884201799,38421326,3771,475358902,4537141433,10470857,51013943,3.850627064,1.448413000,2.400686000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020830,uint64_t,uint64_t,100000,24,search_sequential,52094,1919606.53,3,22046601,109480299,14908240677,15884201799,38421326,3771,475358902,4537141433,10470857,51013943,3.850627064,1.448413000,2.400686000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020831,uint64_t,uint64_t,100000,24,search_sequential,51766,1931762.27,4,22046601,109480299,14908240677,15884201799,38421326,3771,475358902,4537141433,10470857,51013943,3.850627064,1.448413000,2.400686000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020832,uint64_t,uint64_t,100000,24,search_sequential,51363,1946915.63,5,22046601,109480299,14908240677,15884201799,38421326,3771,475358902,4537141433,10470857,51013943,3.850627064,1.448413000,2.400686000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020837,uint64_t,uint64_t,100000,24,search_uniform,291583,342955.14,1,24749006,210991961,19613017331,20495906427,54952764,3130,721754033,5751085701,11948476,100445164,5.042481372,1.988403000,3.052619000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020838,uint64_t,uint64_t,100000,24,search_uniform,291598,342938.17,2,24749006,210991961,19613017331,20495906427,54952764,3130,721754033,5751085701,11948476,100445164,5.042481372,1.988403000,3.052619000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020839,uint64_t,uint64_t,100000,24,search_uniform,292149,342291.09,3,24749006,210991961,19613017331,20495906427,54952764,3130,721754033,5751085701,11948476,100445164,5.042481372,1.988403000,3.052619000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020840,uint64_t,uint64_t,100000,24,search_uniform,289817,345044.93,4,24749006,210991961,19613017331,20495906427,54952764,3130,721754033,5751085701,11948476,100445164,5.042481372,1.988403000,3.052619000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020841,uint64_t,uint64_t,100000,24,search_uniform,288364,346784.47,5,24749006,210991961,19613017331,20495906427,54952764,3130,721754033,5751085701,11948476,100445164,5.042481372,1.988403000,3.052619000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020846,uint64_t,uint64_t,100000,24,search_zipfian,44273,2258708.70,1,20825289,106788916,14702715174,15778584837,37832851,3765,466641484,4488410626,9929419,49804587,3.813639167,1.364075000,2.448135000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020847,uint64_t,uint64_t,100000,24,search_zipfian,44212,2261810.34,2,20825289,106788916,14702715174,15778584837,37832851,3765,466641484,4488410626,9929419,49804587,3.813639167,1.364075000,2.448135000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020848,uint64_t,uint64_t,100000,24,search_zipfian,43657,2290575.28,3,20825289,106788916,14702715174,15778584837,37832851,3765,466641484,4488410626,9929419,49804587,3.813639167,1.364075000,2.448135000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020848,uint64_t,uint64_t,100000,24,search_zipfian,43783,2283999.49,4,20825289,106788916,14702715174,15778584837,37832851,3765,466641484,4488410626,9929419,49804587,3.813639167,1.364075000,2.448135000
BPlusStore,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,20250929_020849,uint64_t,uint64_t,100000,24,search_zipfian,44076,2268804.77,5,20825289,106788916,14702715174,15778584837,37832851,3765,466641484,4488410626,9929419,49804587,3.813639167,1.364075000,2.448135000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021205,uint64_t,uint64_t,100000,24,delete,221019,452450.27,1,4987912,27054757,6470946603,7849558573,21206107,422882,98843808,2234306346,3312283,16961180,1.798809272,1.362107000,0.436675000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021205,uint64_t,uint64_t,100000,24,delete,211869,471990.08,2,4987912,27054757,6470946603,7849558573,21206107,422882,98843808,2234306346,3312283,16961180,1.798809272,1.362107000,0.436675000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021206,uint64_t,uint64_t,100000,24,delete,210446,475181.10,3,4987912,27054757,6470946603,7849558573,21206107,422882,98843808,2234306346,3312283,16961180,1.798809272,1.362107000,0.436675000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021206,uint64_t,uint64_t,100000,24,delete,210964,474013.98,4,4987912,27054757,6470946603,7849558573,21206107,422882,98843808,2234306346,3312283,16961180,1.798809272,1.362107000,0.436675000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021206,uint64_t,uint64_t,100000,24,delete,211355,473136.57,5,4987912,27054757,6470946603,7849558573,21206107,422882,98843808,2234306346,3312283,16961180,1.798809272,1.362107000,0.436675000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021140,uint64_t,uint64_t,100000,24,insert,175652,569308.14,1,1607394,10595434,2367300481,3029696555,8114792,136856,40116487,856617121,1189136,6201789,0.689956426,0.585642000,0.104292000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021140,uint64_t,uint64_t,100000,24,insert,122716,814891.52,2,1607394,10595434,2367300481,3029696555,8114792,136856,40116487,856617121,1189136,6201789,0.689956426,0.585642000,0.104292000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021140,uint64_t,uint64_t,100000,24,insert,121771,821215.77,3,1607394,10595434,2367300481,3029696555,8114792,136856,40116487,856617121,1189136,6201789,0.689956426,0.585642000,0.104292000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021140,uint64_t,uint64_t,100000,24,insert,121744,821397.85,4,1607394,10595434,2367300481,3029696555,8114792,136856,40116487,856617121,1189136,6201789,0.689956426,0.585642000,0.104292000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021140,uint64_t,uint64_t,100000,24,insert,122386,817088.18,5,1607394,10595434,2367300481,3029696555,8114792,136856,40116487,856617121,1189136,6201789,0.689956426,0.585642000,0.104292000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021144,uint64_t,uint64_t,100000,24,search_random,87375,1144494.21,1,1950028,20558603,4106746277,5244001665,15804387,137686,69591694,1482063376,1341709,12664433,1.146805812,0.974453000,0.172434000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021145,uint64_t,uint64_t,100000,24,search_random,86964,1149896.30,2,1950028,20558603,4106746277,5244001665,15804387,137686,69591694,1482063376,1341709,12664433,1.146805812,0.974453000,0.172434000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021145,uint64_t,uint64_t,100000,24,search_random,87005,1149360.06,3,1950028,20558603,4106746277,5244001665,15804387,137686,69591694,1482063376,1341709,12664433,1.146805812,0.974453000,0.172434000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021145,uint64_t,uint64_t,100000,24,search_random,87385,1144360.45,4,1950028,20558603,4106746277,5244001665,15804387,137686,69591694,1482063376,1341709,12664433,1.146805812,0.974453000,0.172434000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021145,uint64_t,uint64_t,100000,24,search_random,89319,1119582.44,5,1950028,20558603,4106746277,5244001665,15804387,137686,69591694,1482063376,1341709,12664433,1.146805812,0.974453000,0.172434000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021150,uint64_t,uint64_t,100000,24,search_sequential,48210,2074258.54,1,1973783,11337608,3291482609,4626874554,9432033,137684,46053441,1338813970,1311314,6669318,0.949086909,0.788942000,0.160191000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021150,uint64_t,uint64_t,100000,24,search_sequential,47342,2112300.01,2,1973783,11337608,3291482609,4626874554,9432033,137684,46053441,1338813970,1311314,6669318,0.949086909,0.788942000,0.160191000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021150,uint64_t,uint64_t,100000,24,search_sequential,47409,2109312.91,3,1973783,11337608,3291482609,4626874554,9432033,137684,46053441,1338813970,1311314,6669318,0.949086909,0.788942000,0.160191000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021150,uint64_t,uint64_t,100000,24,search_sequential,47411,2109198.83,4,1973783,11337608,3291482609,4626874554,9432033,137684,46053441,1338813970,1311314,6669318,0.949086909,0.788942000,0.160191000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021150,uint64_t,uint64_t,100000,24,search_sequential,46996,2127835.01,5,1973783,11337608,3291482609,4626874554,9432033,137684,46053441,1338813970,1311314,6669318,0.949086909,0.788942000,0.160191000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021155,uint64_t,uint64_t,100000,24,search_uniform,86730,1152998.67,1,2038286,19125860,4107150516,5252089507,16115712,137680,71963055,1496530740,1381018,12080222,1.132270239,0.992298000,0.140042000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021155,uint64_t,uint64_t,100000,24,search_uniform,87117,1147875.01,2,2038286,19125860,4107150516,5252089507,16115712,137680,71963055,1496530740,1381018,12080222,1.132270239,0.992298000,0.140042000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021155,uint64_t,uint64_t,100000,24,search_uniform,87031,1149015.15,3,2038286,19125860,4107150516,5252089507,16115712,137680,71963055,1496530740,1381018,12080222,1.132270239,0.992298000,0.140042000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021155,uint64_t,uint64_t,100000,24,search_uniform,87390,1144291.72,4,2038286,19125860,4107150516,5252089507,16115712,137680,71963055,1496530740,1381018,12080222,1.132270239,0.992298000,0.140042000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021156,uint64_t,uint64_t,100000,24,search_uniform,86799,1152082.21,5,2038286,19125860,4107150516,5252089507,16115712,137680,71963055,1496530740,1381018,12080222,1.132270239,0.992298000,0.140042000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021200,uint64_t,uint64_t,100000,24,search_zipfian,38757,2580173.21,1,1647618,10779646,3131980920,4487100278,8645119,137297,38643613,1302430018,1178547,6361724,0.879942159,0.775951000,0.103993000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021200,uint64_t,uint64_t,100000,24,search_zipfian,38491,2598022.28,2,1647618,10779646,3131980920,4487100278,8645119,137297,38643613,1302430018,1178547,6361724,0.879942159,0.775951000,0.103993000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021200,uint64_t,uint64_t,100000,24,search_zipfian,38660,2586648.59,3,1647618,10779646,3131980920,4487100278,8645119,137297,38643613,1302430018,1178547,6361724,0.879942159,0.775951000,0.103993000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021200,uint64_t,uint64_t,100000,24,search_zipfian,39919,2505082.69,4,1647618,10779646,3131980920,4487100278,8645119,137297,38643613,1302430018,1178547,6361724,0.879942159,0.775951000,0.103993000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_021200,uint64_t,uint64_t,100000,24,search_zipfian,38659,2586729.08,5,1647618,10779646,3131980920,4487100278,8645119,137297,38643613,1302430018,1178547,6361724,0.879942159,0.775951000,0.103993000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,20250929_021133,uint64_t,uint64_t,100000,24,delete,344034,290668.65,1,12223235,36436450,10243893614,11337480745,33398301,850953,157014298,3179566759,7399161,20577929,2.782423695,1.909676000,0.872766000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021134,uint64_t,uint64_t,100000,24,delete,329416,303567.82,2,12223235,36436450,10243893614,11337480745,33398301,850953,157014298,3179566759,7399161,20577929,2.782423695,1.909676000,0.872766000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021134,uint64_t,uint64_t,100000,24,delete,327386,305450.11,3,12223235,36436450,10243893614,11337480745,33398301,850953,157014298,3179566759,7399161,20577929,2.782423695,1.909676000,0.872766000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021135,uint64_t,uint64_t,100000,24,delete,327108,305709.72,4,12223235,36436450,10243893614,11337480745,33398301,850953,157014298,3179566759,7399161,20577929,2.782423695,1.909676000,0.872766000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021135,uint64_t,uint64_t,100000,24,delete,327487,305356.02,5,12223235,36436450,10243893614,11337480745,33398301,850953,157014298,3179566759,7399161,20577929,2.782423695,1.909676000,0.872766000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,20250929_021106,uint64_t,uint64_t,100000,24,insert,269042,371689.03,1,4077809,16348929,3746320138,4366839580,12777901,299260,59914192,1224430396,2854514,9617145,1.097877175,0.797372000,0.300517000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021106,uint64_t,uint64_t,100000,24,insert,198781,503065.54,2,4077809,16348929,3746320138,4366839580,12777901,299260,59914192,1224430396,2854514,9617145,1.097877175,0.797372000,0.300517000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021106,uint64_t,uint64_t,100000,24,insert,197188,507131.50,3,4077809,16348929,3746320138,4366839580,12777901,299260,59914192,1224430396,2854514,9617145,1.097877175,0.797372000,0.300517000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021106,uint64_t,uint64_t,100000,24,insert,196981,507662.35,4,4077809,16348929,3746320138,4366839580,12777901,299260,59914192,1224430396,2854514,9617145,1.097877175,0.797372000,0.300517000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021106,uint64_t,uint64_t,100000,24,insert,197851,505430.68,5,4077809,16348929,3746320138,4366839580,12777901,299260,59914192,1224430396,2854514,9617145,1.097877175,0.797372000,0.300517000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,20250929_021111,uint64_t,uint64_t,100000,24,search_random,96602,1035174.88,1,5144718,23253170,5728459726,6836211143,21728560,300020,90797591,1922879981,3209358,14587764,1.564365838,1.308331000,0.256064000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021111,uint64_t,uint64_t,100000,24,search_random,97083,1030042.66,2,5144718,23253170,5728459726,6836211143,21728560,300020,90797591,1922879981,3209358,14587764,1.564365838,1.308331000,0.256064000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021111,uint64_t,uint64_t,100000,24,search_random,96841,1032623.54,3,5144718,23253170,5728459726,6836211143,21728560,300020,90797591,1922879981,3209358,14587764,1.564365838,1.308331000,0.256064000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021112,uint64_t,uint64_t,100000,24,search_random,96438,1036937.65,4,5144718,23253170,5728459726,6836211143,21728560,300020,90797591,1922879981,3209358,14587764,1.564365838,1.308331000,0.256064000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021112,uint64_t,uint64_t,100000,24,search_random,96736,1033738.57,5,5144718,23253170,5728459726,6836211143,21728560,300020,90797591,1922879981,3209358,14587764,1.564365838,1.308331000,0.256064000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,20250929_021116,uint64_t,uint64_t,100000,24,search_sequential,48017,2082593.93,1,4359246,16807979,4702950962,5895434596,14062194,300022,64904905,1711363688,2968388,9851460,1.314297744,1.033834000,0.280497000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021117,uint64_t,uint64_t,100000,24,search_sequential,47932,2086303.01,2,4359246,16807979,4702950962,5895434596,14062194,300022,64904905,1711363688,2968388,9851460,1.314297744,1.033834000,0.280497000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021117,uint64_t,uint64_t,100000,24,search_sequential,47965,2084838.93,3,4359246,16807979,4702950962,5895434596,14062194,300022,64904905,1711363688,2968388,9851460,1.314297744,1.033834000,0.280497000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021117,uint64_t,uint64_t,100000,24,search_sequential,47708,2096098.71,4,4359246,16807979,4702950962,5895434596,14062194,300022,64904905,1711363688,2968388,9851460,1.314297744,1.033834000,0.280497000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021117,uint64_t,uint64_t,100000,24,search_sequential,47630,2099514.91,5,4359246,16807979,4702950962,5895434596,14062194,300022,64904905,1711363688,2968388,9851460,1.314297744,1.033834000,0.280497000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,20250929_021122,uint64_t,uint64_t,100000,24,search_uniform,96769,1033388.03,1,4486746,23009523,5670733747,6802747577,21587161,300027,87469728,1921716588,3071523,14438255,1.568789154,1.264673000,0.304161000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021122,uint64_t,uint64_t,100000,24,search_uniform,97041,1030491.16,2,4486746,23009523,5670733747,6802747577,21587161,300027,87469728,1921716588,3071523,14438255,1.568789154,1.264673000,0.304161000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021122,uint64_t,uint64_t,100000,24,search_uniform,96938,1031583.12,3,4486746,23009523,5670733747,6802747577,21587161,300027,87469728,1921716588,3071523,14438255,1.568789154,1.264673000,0.304161000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021123,uint64_t,uint64_t,100000,24,search_uniform,96980,1031143.25,4,4486746,23009523,5670733747,6802747577,21587161,300027,87469728,1921716588,3071523,14438255,1.568789154,1.264673000,0.304161000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021123,uint64_t,uint64_t,100000,24,search_uniform,97570,1024910.16,5,4486746,23009523,5670733747,6802747577,21587161,300027,87469728,1921716588,3071523,14438255,1.568789154,1.264673000,0.304161000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,20250929_021127,uint64_t,uint64_t,100000,24,search_zipfian,38452,2600650.17,1,4083944,16314598,4508008951,5801869797,13128194,299702,61480716,1670450749,2854725,9497532,1.272689234,0.996533000,0.276147000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021128,uint64_t,uint64_t,100000,24,search_zipfian,38851,2573937.05,2,4083944,16314598,4508008951,5801869797,13128194,299702,61480716,1670450749,2854725,9497532,1.272689234,0.996533000,0.276147000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021128,uint64_t,uint64_t,100000,24,search_zipfian,39303,2544329.47,3,4083944,16314598,4508008951,5801869797,13128194,299702,61480716,1670450749,2854725,9497532,1.272689234,0.996533000,0.276147000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021128,uint64_t,uint64_t,100000,24,search_zipfian,38986,2565047.82,4,4083944,16314598,4508008951,5801869797,13128194,299702,61480716,1670450749,2854725,9497532,1.272689234,0.996533000,0.276147000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.10,499,1,20250929_021128,uint64_t,uint64_t,100000,24,search_zipfian,39656,2521677.86,5,4083944,16314598,4508008951,5801869797,13128194,299702,61480716,1670450749,2854725,9497532,1.272689234,0.996533000,0.276147000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021058,uint64_t,uint64_t,100000,24,delete,550804,181552.88,1,31105181,38720823,16520088412,17609843206,56706050,1584309,261543610,4875689585,17200153,19176376,4.551467705,3.030240000,1.521124000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021059,uint64_t,uint64_t,100000,24,delete,530776,188403.49,2,31105181,38720823,16520088412,17609843206,56706050,1584309,261543610,4875689585,17200153,19176376,4.551467705,3.030240000,1.521124000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021059,uint64_t,uint64_t,100000,24,delete,528597,189180.15,3,31105181,38720823,16520088412,17609843206,56706050,1584309,261543610,4875689585,17200153,19176376,4.551467705,3.030240000,1.521124000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021100,uint64_t,uint64_t,100000,24,delete,527022,189745.43,4,31105181,38720823,16520088412,17609843206,56706050,1584309,261543610,4875689585,17200153,19176376,4.551467705,3.030240000,1.521124000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021101,uint64_t,uint64_t,100000,24,delete,527630,189526.58,5,31105181,38720823,16520088412,17609843206,56706050,1584309,261543610,4875689585,17200153,19176376,4.551467705,3.030240000,1.521124000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021026,uint64_t,uint64_t,100000,24,insert,406234,246163.69,1,12051195,15825555,6333217291,6970458226,22258118,589687,104618766,1932611773,6985637,7953243,1.790882367,1.254055000,0.536880000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021026,uint64_t,uint64_t,100000,24,insert,330304,302751.06,2,12051195,15825555,6333217291,6970458226,22258118,589687,104618766,1932611773,6985637,7953243,1.790882367,1.254055000,0.536880000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021027,uint64_t,uint64_t,100000,24,insert,328275,304622.29,3,12051195,15825555,6333217291,6970458226,22258118,589687,104618766,1932611773,6985637,7953243,1.790882367,1.254055000,0.536880000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021027,uint64_t,uint64_t,100000,24,insert,328782,304152.60,4,12051195,15825555,6333217291,6970458226,22258118,589687,104618766,1932611773,6985637,7953243,1.790882367,1.254055000,0.536880000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021027,uint64_t,uint64_t,100000,24,insert,328018,304861.46,5,12051195,15825555,6333217291,6970458226,22258118,589687,104618766,1932611773,6985637,7953243,1.790882367,1.254055000,0.536880000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021032,uint64_t,uint64_t,100000,24,search_random,133625,748362.13,1,12569320,23752499,8872744407,10477539080,35198432,591959,157383422,2856326031,7207355,12881978,2.450207837,1.861663000,0.588525000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021032,uint64_t,uint64_t,100000,24,search_random,133134,751120.62,2,12569320,23752499,8872744407,10477539080,35198432,591959,157383422,2856326031,7207355,12881978,2.450207837,1.861663000,0.588525000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021033,uint64_t,uint64_t,100000,24,search_random,133797,747400.41,3,12569320,23752499,8872744407,10477539080,35198432,591959,157383422,2856326031,7207355,12881978,2.450207837,1.861663000,0.588525000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021033,uint64_t,uint64_t,100000,24,search_random,133218,750646.59,4,12569320,23752499,8872744407,10477539080,35198432,591959,157383422,2856326031,7207355,12881978,2.450207837,1.861663000,0.588525000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021034,uint64_t,uint64_t,100000,24,search_random,134846,741587.71,5,12569320,23752499,8872744407,10477539080,35198432,591959,157383422,2856326031,7207355,12881978,2.450207837,1.861663000,0.588525000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021038,uint64_t,uint64_t,100000,24,search_sequential,48625,2056535.52,1,11667848,16066712,7192228911,8533688856,23037399,590032,104549530,2382695967,7115581,7987949,1.999000748,1.382096000,0.616935000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021039,uint64_t,uint64_t,100000,24,search_sequential,49519,2019432.92,2,11667848,16066712,7192228911,8533688856,23037399,590032,104549530,2382695967,7115581,7987949,1.999000748,1.382096000,0.616935000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021039,uint64_t,uint64_t,100000,24,search_sequential,48133,2077557.59,3,11667848,16066712,7192228911,8533688856,23037399,590032,104549530,2382695967,7115581,7987949,1.999000748,1.382096000,0.616935000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021040,uint64_t,uint64_t,100000,24,search_sequential,49366,2025680.89,4,11667848,16066712,7192228911,8533688856,23037399,590032,104549530,2382695967,7115581,7987949,1.999000748,1.382096000,0.616935000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021040,uint64_t,uint64_t,100000,24,search_sequential,49109,2036293.80,5,11667848,16066712,7192228911,8533688856,23037399,590032,104549530,2382695967,7115581,7987949,1.999000748,1.382096000,0.616935000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021045,uint64_t,uint64_t,100000,24,search_uniform,133156,751000.28,1,12849118,23609834,8862535270,10459157006,34982677,591957,154082277,2839398170,7189077,12897709,2.428550266,1.888391000,0.540111000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021045,uint64_t,uint64_t,100000,24,search_uniform,132995,751910.22,2,12849118,23609834,8862535270,10459157006,34982677,591957,154082277,2839398170,7189077,12897709,2.428550266,1.888391000,0.540111000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021046,uint64_t,uint64_t,100000,24,search_uniform,132190,756489.40,3,12849118,23609834,8862535270,10459157006,34982677,591957,154082277,2839398170,7189077,12897709,2.428550266,1.888391000,0.540111000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021046,uint64_t,uint64_t,100000,24,search_uniform,133451,749341.49,4,12849118,23609834,8862535270,10459157006,34982677,591957,154082277,2839398170,7189077,12897709,2.428550266,1.888391000,0.540111000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021046,uint64_t,uint64_t,100000,24,search_uniform,134851,741556.71,5,12849118,23609834,8862535270,10459157006,34982677,591957,154082277,2839398170,7189077,12897709,2.428550266,1.888391000,0.540111000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021051,uint64_t,uint64_t,100000,24,search_zipfian,44850,2229665.44,1,11646393,15695952,7166043111,8423139959,22240505,591592,102759961,2364166134,6985708,8069378,2.001777279,1.417239000,0.584511000
