tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:23:51,uint64_t,uint64_t,100000,24,ycsb_b,72432.419,1380597.27,5,496312,73088,77328,4334,87.16,406899,2858933,1700366639,2968951102,4244734,24546,17543440,821147108,247450,1780016
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:23:54,uint64_t,uint64_t,100000,24,ycsb_c,81228.849,1231089.71,1,496251,73149,77389,4332,87.15,616365,3236124,1647031839,2865417677,3947773,24535,16852020,816188185,176494,1752447
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:23:56,uint64_t,uint64_t,100000,24,ycsb_c,66645.856,1500468.39,2,496251,73149,77389,4332,87.15,616365,3236124,1647031839,2865417677,3947773,24535,16852020,816188185,176494,1752447
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:23:58,uint64_t,uint64_t,100000,24,ycsb_c,51431.461,1944335.2,3,496251,73149,77389,4332,87.15,616365,3236124,1647031839,2865417677,3947773,24535,16852020,816188185,176494,1752447
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:00,uint64_t,uint64_t,100000,24,ycsb_c,59646.352,1676548.47,4,496251,73149,77389,4332,87.15,616365,3236124,1647031839,2865417677,3947773,24535,16852020,816188185,176494,1752447
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:02,uint64_t,uint64_t,100000,24,ycsb_c,63191.895,1582481.42,5,496251,73149,77389,4332,87.15,616365,3236124,1647031839,2865417677,3947773,24535,16852020,816188185,176494,1752447
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:04,uint64_t,uint64_t,100000,24,ycsb_d,71526.525,1398082.74,1,489033,80367,84607,4332,85.89,1042429,3734031,1702805839,2943689486,4462947,24531,17164334,836895066,149993,1891170
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:06,uint64_t,uint64_t,100000,24,ycsb_d,80794.107,1237714.03,2,489033,80367,84607,4332,85.89,1042429,3734031,1702805839,2943689486,4462947,24531,17164334,836895066,149993,1891170
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:09,uint64_t,uint64_t,100000,24,ycsb_d,64178.885,1558144.86,3,489033,80367,84607,4332,85.89,1042429,3734031,1702805839,2943689486,4462947,24531,17164334,836895066,149993,1891170
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:11,uint64_t,uint64_t,100000,24,ycsb_d,61337.828,1630315.31,4,489033,80367,84607,4332,85.89,1042429,3734031,1702805839,2943689486,4462947,24531,17164334,836895066,149993,1891170
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:13,uint64_t,uint64_t,100000,24,ycsb_d,69518.23,1438471.61,5,489033,80367,84607,4332,85.89,1042429,3734031,1702805839,2943689486,4462947,24531,17164334,836895066,149993,1891170
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:15,uint64_t,uint64_t,100000,24,ycsb_e,60999.519,1639357.19,1,496241,73159,77399,4333,87.15,547263,3493164,1658873962,2856664467,4041041,24546,16506022,819920929,185766,1917630
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:17,uint64_t,uint64_t,100000,24,ycsb_e,64152.53,1558784.98,2,496241,73159,77399,4333,87.15,547263,3493164,1658873962,2856664467,4041041,24546,16506022,819920929,185766,1917630
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:19,uint64_t,uint64_t,100000,24,ycsb_e,70132.494,1425872.58,3,496241,73159,77399,4333,87.15,547263,3493164,1658873962,2856664467,4041041,24546,16506022,819920929,185766,1917630
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:22,uint64_t,uint64_t,100000,24,ycsb_e,58018.826,1723578.48,4,496241,73159,77399,4333,87.15,547263,3493164,1658873962,2856664467,4041041,24546,16506022,819920929,185766,1917630
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:24,uint64_t,uint64_t,100000,24,ycsb_e,66914.673,1494440.54,5,496241,73159,77399,4333,87.15,547263,3493164,1658873962,2856664467,4041041,24546,16506022,819920929,185766,1917630
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:26,uint64_t,uint64_t,100000,24,ycsb_f,91492.029,1092991.39,1,646035,72882,77122,4334,89.86,161607,2183472,2229115899,3748952686,6639749,24547,18142279,990880503,310823,1540722
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:28,uint64_t,uint64_t,100000,24,ycsb_f,81816.302,1222250.3,2,646035,72882,77122,4334,89.86,161607,2183472,2229115899,3748952686,6639749,24547,18142279,990880503,310823,1540722
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:30,uint64_t,uint64_t,100000,24,ycsb_f,84836.942,1178731.78,3,646035,72882,77122,4334,89.86,161607,2183472,2229115899,3748952686,6639749,24547,18142279,990880503,310823,1540722
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:32,uint64_t,uint64_t,100000,24,ycsb_f,86004.817,1162725.57,4,646035,72882,77122,4334,89.86,161607,2183472,2229115899,3748952686,6639749,24547,18142279,990880503,310823,1540722
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:24:34,uint64_t,uint64_t,100000,24,ycsb_f,82622.774,1210320.05,5,646035,72882,77122,4334,89.86,161607,2183472,2229115899,3748952686,6639749,24547,18142279,990880503,310823,1540722
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:18,uint64_t,uint64_t,100000,24,ycsb_a,63921.312,1564423.46,1,569397,3,0,0,100.0,203376,4026252,1584740364,2543766282,4672512,3651,9344913,688740789,149368,831418
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:20,uint64_t,uint64_t,100000,24,ycsb_a,63274.222,1580422.43,2,569397,3,0,0,100.0,203376,4026252,1584740364,2543766282,4672512,3651,9344913,688740789,149368,831418
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:22,uint64_t,uint64_t,100000,24,ycsb_a,59761.489,1673318.41,3,569397,3,0,0,100.0,203376,4026252,1584740364,2543766282,4672512,3651,9344913,688740789,149368,831418
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:25,uint64_t,uint64_t,100000,24,ycsb_a,59210.613,1688886.42,4,569397,3,0,0,100.0,203376,4026252,1584740364,2543766282,4672512,3651,9344913,688740789,149368,831418
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:27,uint64_t,uint64_t,100000,24,ycsb_a,63909.896,1564702.91,5,569397,3,0,0,100.0,203376,4026252,1584740364,2543766282,4672512,3651,9344913,688740789,149368,831418
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:29,uint64_t,uint64_t,100000,24,ycsb_b,57963.94,1725210.54,1,569397,3,0,0,100.0,339840,4273464,1499320625,2508091409,3802602,3648,9934272,669647278,150458,850111
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:31,uint64_t,uint64_t,100000,24,ycsb_b,58704.706,1703440.95,2,569397,3,0,0,100.0,339840,4273464,1499320625,2508091409,3802602,3648,9934272,669647278,150458,850111
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:33,uint64_t,uint64_t,100000,24,ycsb_b,58485.433,1709827.47,3,569397,3,0,0,100.0,339840,4273464,1499320625,2508091409,3802602,3648,9934272,669647278,150458,850111
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:35,uint64_t,uint64_t,100000,24,ycsb_b,52575.159,1902038.95,4,569397,3,0,0,100.0,339840,4273464,1499320625,2508091409,3802602,3648,9934272,669647278,150458,850111
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:37,uint64_t,uint64_t,100000,24,ycsb_b,52048.171,1921297.1,5,569397,3,0,0,100.0,339840,4273464,1499320625,2508091409,3802602,3648,9934272,669647278,150458,850111
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:40,uint64_t,uint64_t,100000,24,ycsb_c,50727.873,1971302.84,1,569397,3,0,0,100.0,100429,2021319,1623793035,2637801745,3987739,3602,10810418,641587732,192037,866274
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:42,uint64_t,uint64_t,100000,24,ycsb_c,50651.26,1974284.55,2,569397,3,0,0,100.0,100429,2021319,1623793035,2637801745,3987739,3602,10810418,641587732,192037,866274
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:44,uint64_t,uint64_t,100000,24,ycsb_c,51802.324,1930415.32,3,569397,3,0,0,100.0,100429,2021319,1623793035,2637801745,3987739,3602,10810418,641587732,192037,866274
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:46,uint64_t,uint64_t,100000,24,ycsb_c,55391.473,1805332.02,4,569397,3,0,0,100.0,100429,2021319,1623793035,2637801745,3987739,3602,10810418,641587732,192037,866274
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:48,uint64_t,uint64_t,100000,24,ycsb_c,57361.019,1743344.2,5,569397,3,0,0,100.0,100429,2021319,1623793035,2637801745,3987739,3602,10810418,641587732,192037,866274
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:50,uint64_t,uint64_t,100000,24,ycsb_d,60698.468,1647488.04,1,569400,0,0,0,100.0,316252,3603944,1421476810,2471602853,3801693,3745,9127618,714681266,168638,1186724
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:52,uint64_t,uint64_t,100000,24,ycsb_d,55468.533,1802823.95,2,569400,0,0,0,100.0,316252,3603944,1421476810,2471602853,3801693,3745,9127618,714681266,168638,1186724
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:55,uint64_t,uint64_t,100000,24,ycsb_d,51405.508,1945316.83,3,569400,0,0,0,100.0,316252,3603944,1421476810,2471602853,3801693,3745,9127618,714681266,168638,1186724
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:57,uint64_t,uint64_t,100000,24,ycsb_d,55471.594,1802724.47,4,569400,0,0,0,100.0,316252,3603944,1421476810,2471602853,3801693,3745,9127618,714681266,168638,1186724
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:06:59,uint64_t,uint64_t,100000,24,ycsb_d,53069.509,1884321.18,5,569400,0,0,0,100.0,316252,3603944,1421476810,2471602853,3801693,3745,9127618,714681266,168638,1186724
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:07:01,uint64_t,uint64_t,100000,24,ycsb_e,38694.018,2584378.81,1,569397,3,0,0,100.0,282730,4078382,1471931621,2460484520,3846739,3715,10563308,682597947,132950,542761
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:07:03,uint64_t,uint64_t,100000,24,ycsb_e,54900.215,1821486.49,2,569397,3,0,0,100.0,282730,4078382,1471931621,2460484520,3846739,3715,10563308,682597947,132950,542761
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:07:05,uint64_t,uint64_t,100000,24,ycsb_e,57773.493,1730897.59,3,569397,3,0,0,100.0,282730,4078382,1471931621,2460484520,3846739,3715,10563308,682597947,132950,542761
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:07:07,uint64_t,uint64_t,100000,24,ycsb_e,57514.587,1738689.35,4,569397,3,0,0,100.0,282730,4078382,1471931621,2460484520,3846739,3715,10563308,682597947,132950,542761
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:07:09,uint64_t,uint64_t,100000,24,ycsb_e,56067.018,1783579.79,5,569397,3,0,0,100.0,282730,4078382,1471931621,2460484520,3846739,3715,10563308,682597947,132950,542761
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:07:12,uint64_t,uint64_t,100000,24,ycsb_f,70272.385,1423034.1,1,718914,3,0,0,100.0,385328,3858810,1943366268,3088218063,5875937,3637,9849836,855527170,199282,739995
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:07:14,uint64_t,uint64_t,100000,24,ycsb_f,72846.27,1372753.88,2,718914,3,0,0,100.0,385328,3858810,1943366268,3088218063,5875937,3637,9849836,855527170,199282,739995
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:07:16,uint64_t,uint64_t,100000,24,ycsb_f,84502.795,1183392.81,3,718914,3,0,0,100.0,385328,3858810,1943366268,3088218063,5875937,3637,9849836,855527170,199282,739995
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:07:18,uint64_t,uint64_t,100000,24,ycsb_f,82176.86,1216887.58,4,718914,3,0,0,100.0,385328,3858810,1943366268,3088218063,5875937,3637,9849836,855527170,199282,739995
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:07:20,uint64_t,uint64_t,100000,24,ycsb_f,78435.547,1274932.14,5,718914,3,0,0,100.0,385328,3858810,1943366268,3088218063,5875937,3637,9849836,855527170,199282,739995
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:14,uint64_t,uint64_t,100000,24,ycsb_a,54643.471,1830044.8,1,569397,3,0,0,100.0,275118,3310743,1672842831,2682846348,4937962,3394,10175155,703269674,178125,1053392
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:16,uint64_t,uint64_t,100000,24,ycsb_a,62280.44,1605640.55,2,569397,3,0,0,100.0,275118,3310743,1672842831,2682846348,4937962,3394,10175155,703269674,178125,1053392
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:18,uint64_t,uint64_t,100000,24,ycsb_a,61577.319,1623974.57,3,569397,3,0,0,100.0,275118,3310743,1672842831,2682846348,4937962,3394,10175155,703269674,178125,1053392
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:20,uint64_t,uint64_t,100000,24,ycsb_a,65243.433,1532721.31,4,569397,3,0,0,100.0,275118,3310743,1672842831,2682846348,4937962,3394,10175155,703269674,178125,1053392
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:23,uint64_t,uint64_t,100000,24,ycsb_a,55116.249,1814346.98,5,569397,3,0,0,100.0,275118,3310743,1672842831,2682846348,4937962,3394,10175155,703269674,178125,1053392
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:25,uint64_t,uint64_t,100000,24,ycsb_b,57019.134,1753797.24,1,569397,3,0,0,100.0,56943,2251264,1649969726,2722769524,4286662,3368,11711349,666170879,181800,1045451
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:27,uint64_t,uint64_t,100000,24,ycsb_b,51423.17,1944648.69,2,569397,3,0,0,100.0,56943,2251264,1649969726,2722769524,4286662,3368,11711349,666170879,181800,1045451
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:29,uint64_t,uint64_t,100000,24,ycsb_b,49750.077,2010047.14,3,569397,3,0,0,100.0,56943,2251264,1649969726,2722769524,4286662,3368,11711349,666170879,181800,1045451
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:31,uint64_t,uint64_t,100000,24,ycsb_b,58021.83,1723489.25,4,569397,3,0,0,100.0,56943,2251264,1649969726,2722769524,4286662,3368,11711349,666170879,181800,1045451
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:33,uint64_t,uint64_t,100000,24,ycsb_b,50510.79,1979775.01,5,569397,3,0,0,100.0,56943,2251264,1649969726,2722769524,4286662,3368,11711349,666170879,181800,1045451
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:35,uint64_t,uint64_t,100000,24,ycsb_c,58165.126,1719243.25,1,569397,3,0,0,100.0,290867,3482276,1428903744,2487692351,3548101,3265,9693035,729351338,189507,1409617
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:37,uint64_t,uint64_t,100000,24,ycsb_c,54360.075,1839585.39,2,569397,3,0,0,100.0,290867,3482276,1428903744,2487692351,3548101,3265,9693035,729351338,189507,1409617
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:40,uint64_t,uint64_t,100000,24,ycsb_c,55919.92,1788271.51,3,569397,3,0,0,100.0,290867,3482276,1428903744,2487692351,3548101,3265,9693035,729351338,189507,1409617
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:42,uint64_t,uint64_t,100000,24,ycsb_c,52893.975,1890574.49,4,569397,3,0,0,100.0,290867,3482276,1428903744,2487692351,3548101,3265,9693035,729351338,189507,1409617
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:44,uint64_t,uint64_t,100000,24,ycsb_c,51297.187,1949424.63,5,569397,3,0,0,100.0,290867,3482276,1428903744,2487692351,3548101,3265,9693035,729351338,189507,1409617
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:46,uint64_t,uint64_t,100000,24,ycsb_d,60934.25,1641113.17,1,569400,0,0,0,100.0,359342,3936162,1430211064,2416145348,3723680,3250,9997320,736689653,150269,1252334
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:48,uint64_t,uint64_t,100000,24,ycsb_d,56514.366,1769461.59,2,569400,0,0,0,100.0,359342,3936162,1430211064,2416145348,3723680,3250,9997320,736689653,150269,1252334
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:50,uint64_t,uint64_t,100000,24,ycsb_d,48317.879,2069627.27,3,569400,0,0,0,100.0,359342,3936162,1430211064,2416145348,3723680,3250,9997320,736689653,150269,1252334
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:52,uint64_t,uint64_t,100000,24,ycsb_d,58204.154,1718090.43,4,569400,0,0,0,100.0,359342,3936162,1430211064,2416145348,3723680,3250,9997320,736689653,150269,1252334
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:55,uint64_t,uint64_t,100000,24,ycsb_d,46150.683,2166815.17,5,569400,0,0,0,100.0,359342,3936162,1430211064,2416145348,3723680,3250,9997320,736689653,150269,1252334
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:57,uint64_t,uint64_t,100000,24,ycsb_e,60206.203,1660958.42,1,569397,3,0,0,100.0,509928,4127588,1409301842,2389336809,3459439,3154,9324618,743964638,161216,1141583
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:05:59,uint64_t,uint64_t,100000,24,ycsb_e,52708.549,1897225.44,2,569397,3,0,0,100.0,509928,4127588,1409301842,2389336809,3459439,3154,9324618,743964638,161216,1141583
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:06:01,uint64_t,uint64_t,100000,24,ycsb_e,50058.688,1997655.23,3,569397,3,0,0,100.0,509928,4127588,1409301842,2389336809,3459439,3154,9324618,743964638,161216,1141583
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:06:03,uint64_t,uint64_t,100000,24,ycsb_e,59113.505,1691660.81,4,569397,3,0,0,100.0,509928,4127588,1409301842,2389336809,3459439,3154,9324618,743964638,161216,1141583
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:06:05,uint64_t,uint64_t,100000,24,ycsb_e,48170.067,2075978.01,5,569397,3,0,0,100.0,509928,4127588,1409301842,2389336809,3459439,3154,9324618,743964638,161216,1141583
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:06:07,uint64_t,uint64_t,100000,24,ycsb_f,101348.115,986698.17,1,718914,3,0,0,100.0,142002,3477809,2009595277,3146917702,6067663,3250,10494530,837526485,201137,980144
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:06:10,uint64_t,uint64_t,100000,24,ycsb_f,76227.174,1311868.13,2,718914,3,0,0,100.0,142002,3477809,2009595277,3146917702,6067663,3250,10494530,837526485,201137,980144
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:06:12,uint64_t,uint64_t,100000,24,ycsb_f,84299.981,1186239.89,3,718914,3,0,0,100.0,142002,3477809,2009595277,3146917702,6067663,3250,10494530,837526485,201137,980144
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:06:14,uint64_t,uint64_t,100000,24,ycsb_f,81288.728,1230182.86,4,718914,3,0,0,100.0,142002,3477809,2009595277,3146917702,6067663,3250,10494530,837526485,201137,980144
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:06:16,uint64_t,uint64_t,100000,24,ycsb_f,80410.189,1243623.49,5,718914,3,0,0,100.0,142002,3477809,2009595277,3146917702,6067663,3250,10494530,837526485,201137,980144
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:09,uint64_t,uint64_t,100000,24,ycsb_a,112479.389,889051.77,1,544561,24839,0,0,95.64,188203,9694219,2104620036,3128625665,5926392,2997,19051572,870448785,212263,3301685
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:11,uint64_t,uint64_t,100000,24,ycsb_a,91419.848,1093854.37,2,548641,20759,0,0,96.35,188203,9694219,2104620036,3128625665,5926392,2997,19051572,870448785,212263,3301685
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:13,uint64_t,uint64_t,100000,24,ycsb_a,93037.854,1074831.33,3,548296,21104,0,0,96.29,188203,9694219,2104620036,3128625665,5926392,2997,19051572,870448785,212263,3301685
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:15,uint64_t,uint64_t,100000,24,ycsb_a,86486.54,1156249.28,4,549204,20196,0,0,96.45,188203,9694219,2104620036,3128625665,5926392,2997,19051572,870448785,212263,3301685
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:17,uint64_t,uint64_t,100000,24,ycsb_a,89371.778,1118921.46,5,549578,19822,0,0,96.52,188203,9694219,2104620036,3128625665,5926392,2997,19051572,870448785,212263,3301685
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:20,uint64_t,uint64_t,100000,24,ycsb_b,77652.422,1287789.84,1,552085,17315,0,0,96.96,339627,9311532,1910971223,2989748154,4529579,2995,18357546,835430967,159365,3039968
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:22,uint64_t,uint64_t,100000,24,ycsb_b,88857.315,1125399.75,2,549152,20248,0,0,96.44,339627,9311532,1910971223,2989748154,4529579,2995,18357546,835430967,159365,3039968
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:24,uint64_t,uint64_t,100000,24,ycsb_b,91948.962,1087559.86,3,548560,20840,0,0,96.34,339627,9311532,1910971223,2989748154,4529579,2995,18357546,835430967,159365,3039968
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:26,uint64_t,uint64_t,100000,24,ycsb_b,88109.464,1134951.86,4,548942,20458,0,0,96.41,339627,9311532,1910971223,2989748154,4529579,2995,18357546,835430967,159365,3039968
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:28,uint64_t,uint64_t,100000,24,ycsb_b,81023.108,1234215.8,5,551428,17972,0,0,96.84,339627,9311532,1910971223,2989748154,4529579,2995,18357546,835430967,159365,3039968
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:31,uint64_t,uint64_t,100000,24,ycsb_c,102437.187,976207.99,1,546311,23089,0,0,95.95,208705,8092985,1965053487,3024142880,4668767,2991,18425949,782381658,160062,2943839
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:33,uint64_t,uint64_t,100000,24,ycsb_c,74539.457,1341571.35,2,551784,17616,0,0,96.91,208705,8092985,1965053487,3024142880,4668767,2991,18425949,782381658,160062,2943839
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:35,uint64_t,uint64_t,100000,24,ycsb_c,81625.571,1225106.28,3,550773,18627,0,0,96.73,208705,8092985,1965053487,3024142880,4668767,2991,18425949,782381658,160062,2943839
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:37,uint64_t,uint64_t,100000,24,ycsb_c,74579.183,1340856.74,4,551736,17664,0,0,96.9,208705,8092985,1965053487,3024142880,4668767,2991,18425949,782381658,160062,2943839
