tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:36:54,uint64_t,uint64_t,100000,24,search_sequential,13130,7616146.23,3,0,0,0,0,0.00,3020292,7170341,1194650961,1438966688,7148170,135950,20406138,425515071,1438250,4341544,10.587396461,0.381858000,0.204997000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:36:56,uint64_t,uint64_t,100000,24,search_sequential,16765,5964807.63,4,0,0,0,0,0.00,3020292,7170341,1194650961,1438966688,7148170,135950,20406138,425515071,1438250,4341544,10.587396461,0.381858000,0.204997000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:36:58,uint64_t,uint64_t,100000,24,search_sequential,13559,7375175.16,5,0,0,0,0,0.00,3020292,7170341,1194650961,1438966688,7148170,135950,20406138,425515071,1438250,4341544,10.587396461,0.381858000,0.204997000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:37:03,uint64_t,uint64_t,100000,24,search_uniform,37279,2682475.39,1,0,0,0,0,0.00,2379585,14082869,1585914538,1825475018,11467990,135962,34905756,507894871,1557762,7933112,10.668973972,0.468296000,0.200126000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:37:05,uint64_t,uint64_t,100000,24,search_uniform,36123,2768319.35,2,0,0,0,0,0.00,2379585,14082869,1585914538,1825475018,11467990,135962,34905756,507894871,1557762,7933112,10.668973972,0.468296000,0.200126000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:37:07,uint64_t,uint64_t,100000,24,search_uniform,28721,3481772.92,3,0,0,0,0,0.00,2379585,14082869,1585914538,1825475018,11467990,135962,34905756,507894871,1557762,7933112,10.668973972,0.468296000,0.200126000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:37:09,uint64_t,uint64_t,100000,24,search_uniform,33305,3002552.17,4,0,0,0,0,0.00,2379585,14082869,1585914538,1825475018,11467990,135962,34905756,507894871,1557762,7933112,10.668973972,0.468296000,0.200126000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:37:11,uint64_t,uint64_t,100000,24,search_uniform,27810,3595828.84,5,0,0,0,0,0.00,2379585,14082869,1585914538,1825475018,11467990,135962,34905756,507894871,1557762,7933112,10.668973972,0.468296000,0.200126000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:37:15,uint64_t,uint64_t,100000,24,search_zipfian,10038,9962143.85,1,0,0,0,0,0.00,1905083,6293236,1176822883,1518132018,6379322,137816,19265863,431556874,1294794,3819949,10.569239816,0.360459000,0.208265000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:37:18,uint64_t,uint64_t,100000,24,search_zipfian,7007,14271442.84,2,0,0,0,0,0.00,1905083,6293236,1176822883,1518132018,6379322,137816,19265863,431556874,1294794,3819949,10.569239816,0.360459000,0.208265000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:37:20,uint64_t,uint64_t,100000,24,search_zipfian,9985,10015022.53,3,0,0,0,0,0.00,1905083,6293236,1176822883,1518132018,6379322,137816,19265863,431556874,1294794,3819949,10.569239816,0.360459000,0.208265000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:37:22,uint64_t,uint64_t,100000,24,search_zipfian,8108,12333497.78,4,0,0,0,0,0.00,1905083,6293236,1176822883,1518132018,6379322,137816,19265863,431556874,1294794,3819949,10.569239816,0.360459000,0.208265000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:37:24,uint64_t,uint64_t,100000,24,search_zipfian,9930,10070493.45,5,0,0,0,0,0.00,1905083,6293236,1176822883,1518132018,6379322,137816,19265863,431556874,1294794,3819949,10.569239816,0.360459000,0.208265000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:36:11,uint64_t,uint64_t,100000,24,delete,134211,745095.41,1,0,0,0,0,0.00,9869510,14482549,4689112398,4825689746,16788593,639190,58049102,1328516599,6646866,9199072,11.505595907,0.776532000,0.728499000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:36:14,uint64_t,uint64_t,100000,24,delete,135093,740230.80,2,0,0,0,0,0.00,9869510,14482549,4689112398,4825689746,16788593,639190,58049102,1328516599,6646866,9199072,11.505595907,0.776532000,0.728499000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:36:16,uint64_t,uint64_t,100000,24,delete,128822,776264.92,3,0,0,0,0,0.00,9869510,14482549,4689112398,4825689746,16788593,639190,58049102,1328516599,6646866,9199072,11.505595907,0.776532000,0.728499000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:36:18,uint64_t,uint64_t,100000,24,delete,127513,784233.76,4,0,0,0,0,0.00,9869510,14482549,4689112398,4825689746,16788593,639190,58049102,1328516599,6646866,9199072,11.505595907,0.776532000,0.728499000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:36:20,uint64_t,uint64_t,100000,24,delete,128633,777405.49,5,0,0,0,0,0.00,9869510,14482549,4689112398,4825689746,16788593,639190,58049102,1328516599,6646866,9199072,11.505595907,0.776532000,0.728499000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:06,uint64_t,uint64_t,100000,24,insert,166285,601377.15,1,0,0,0,0,0.00,4820213,7827670,2077978375,2263207365,7926954,296375,26974151,628460057,3077406,4562159,10.866902242,0.421173000,0.445240000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:08,uint64_t,uint64_t,100000,24,insert,163139,612974.21,2,0,0,0,0,0.00,4820213,7827670,2077978375,2263207365,7926954,296375,26974151,628460057,3077406,4562159,10.866902242,0.421173000,0.445240000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:11,uint64_t,uint64_t,100000,24,insert,162867,613997.92,3,0,0,0,0,0.00,4820213,7827670,2077978375,2263207365,7926954,296375,26974151,628460057,3077406,4562159,10.866902242,0.421173000,0.445240000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:13,uint64_t,uint64_t,100000,24,insert,159707,626146.63,4,0,0,0,0,0.00,4820213,7827670,2077978375,2263207365,7926954,296375,26974151,628460057,3077406,4562159,10.866902242,0.421173000,0.445240000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:15,uint64_t,uint64_t,100000,24,insert,160208,624188.55,5,0,0,0,0,0.00,4820213,7827670,2077978375,2263207365,7926954,296375,26974151,628460057,3077406,4562159,10.866902242,0.421173000,0.445240000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:19,uint64_t,uint64_t,100000,24,search_random,30221,3308957.35,1,0,0,0,0,0.00,5282899,13902518,2504313879,2928551432,12547130,298018,43748843,785609811,3077560,9790839,10.959730807,0.567541000,0.391683000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:21,uint64_t,uint64_t,100000,24,search_random,28614,3494792.76,2,0,0,0,0,0.00,5282899,13902518,2504313879,2928551432,12547130,298018,43748843,785609811,3077560,9790839,10.959730807,0.567541000,0.391683000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:24,uint64_t,uint64_t,100000,24,search_random,28931,3456499.95,3,0,0,0,0,0.00,5282899,13902518,2504313879,2928551432,12547130,298018,43748843,785609811,3077560,9790839,10.959730807,0.567541000,0.391683000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:26,uint64_t,uint64_t,100000,24,search_random,28166,3550379.89,4,0,0,0,0,0.00,5282899,13902518,2504313879,2928551432,12547130,298018,43748843,785609811,3077560,9790839,10.959730807,0.567541000,0.391683000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:28,uint64_t,uint64_t,100000,24,search_random,28683,3486385.66,5,0,0,0,0,0.00,5282899,13902518,2504313879,2928551432,12547130,298018,43748843,785609811,3077560,9790839,10.959730807,0.567541000,0.391683000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:32,uint64_t,uint64_t,100000,24,search_sequential,9168,10907504.36,1,0,0,0,0,0.00,4905569,7945665,2228299418,2549879555,8753179,298640,28122616,703656574,3187008,4783021,10.851475348,0.501733000,0.349206000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:34,uint64_t,uint64_t,100000,24,search_sequential,9234,10829542.99,2,0,0,0,0,0.00,4905569,7945665,2228299418,2549879555,8753179,298640,28122616,703656574,3187008,4783021,10.851475348,0.501733000,0.349206000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:36,uint64_t,uint64_t,100000,24,search_sequential,9260,10799136.07,3,0,0,0,0,0.00,4905569,7945665,2228299418,2549879555,8753179,298640,28122616,703656574,3187008,4783021,10.851475348,0.501733000,0.349206000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:39,uint64_t,uint64_t,100000,24,search_sequential,9104,10984182.78,4,0,0,0,0,0.00,4905569,7945665,2228299418,2549879555,8753179,298640,28122616,703656574,3187008,4783021,10.851475348,0.501733000,0.349206000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:41,uint64_t,uint64_t,100000,24,search_sequential,9727,10280662.07,5,0,0,0,0,0.00,4905569,7945665,2228299418,2549879555,8753179,298640,28122616,703656574,3187008,4783021,10.851475348,0.501733000,0.349206000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:45,uint64_t,uint64_t,100000,24,search_uniform,39410,2537427.05,1,0,0,0,0,0.00,5630050,13346175,2508547318,2898009925,12935342,296766,46713635,809040186,3326571,9048443,10.978231301,0.617082000,0.360632000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:47,uint64_t,uint64_t,100000,24,search_uniform,28093,3559605.60,2,0,0,0,0,0.00,5630050,13346175,2508547318,2898009925,12935342,296766,46713635,809040186,3326571,9048443,10.978231301,0.617082000,0.360632000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:49,uint64_t,uint64_t,100000,24,search_uniform,28810,3471017.01,3,0,0,0,0,0.00,5630050,13346175,2508547318,2898009925,12935342,296766,46713635,809040186,3326571,9048443,10.978231301,0.617082000,0.360632000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:52,uint64_t,uint64_t,100000,24,search_uniform,28373,3524477.50,4,0,0,0,0,0.00,5630050,13346175,2508547318,2898009925,12935342,296766,46713635,809040186,3326571,9048443,10.978231301,0.617082000,0.360632000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:54,uint64_t,uint64_t,100000,24,search_uniform,29140,3431708.99,5,0,0,0,0,0.00,5630050,13346175,2508547318,2898009925,12935342,296766,46713635,809040186,3326571,9048443,10.978231301,0.617082000,0.360632000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:35:58,uint64_t,uint64_t,100000,24,search_zipfian,7093,14098406.88,1,0,0,0,0,0.00,5594566,7476819,2137996884,2447939656,7939481,298640,26918204,665552865,3191407,4394475,10.859544339,0.455739000,0.403308000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:36:00,uint64_t,uint64_t,100000,24,search_zipfian,6324,15812776.72,2,0,0,0,0,0.00,5594566,7476819,2137996884,2447939656,7939481,298640,26918204,665552865,3191407,4394475,10.859544339,0.455739000,0.403308000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:36:03,uint64_t,uint64_t,100000,24,search_zipfian,6838,14624159.11,3,0,0,0,0,0.00,5594566,7476819,2137996884,2447939656,7939481,298640,26918204,665552865,3191407,4394475,10.859544339,0.455739000,0.403308000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:36:05,uint64_t,uint64_t,100000,24,search_zipfian,6115,16353229.76,4,0,0,0,0,0.00,5594566,7476819,2137996884,2447939656,7939481,298640,26918204,665552865,3191407,4394475,10.859544339,0.455739000,0.403308000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:36:07,uint64_t,uint64_t,100000,24,search_zipfian,6118,16345210.85,5,0,0,0,0,0.00,5594566,7476819,2137996884,2447939656,7939481,298640,26918204,665552865,3191407,4394475,10.859544339,0.455739000,0.403308000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:52,uint64_t,uint64_t,100000,24,delete,261588,382280.53,1,0,0,0,0,0.00,27662330,29459053,8757953827,9086788809,28625994,1255941,111615986,2417829274,12372006,13205364,12.606316141,1.384969000,1.220854000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:54,uint64_t,uint64_t,100000,24,delete,243410,410829.46,2,0,0,0,0,0.00,27662330,29459053,8757953827,9086788809,28625994,1255941,111615986,2417829274,12372006,13205364,12.606316141,1.384969000,1.220854000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:57,uint64_t,uint64_t,100000,24,delete,247137,404633.87,3,0,0,0,0,0.00,27662330,29459053,8757953827,9086788809,28625994,1255941,111615986,2417829274,12372006,13205364,12.606316141,1.384969000,1.220854000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:59,uint64_t,uint64_t,100000,24,delete,244176,409540.66,4,0,0,0,0,0.00,27662330,29459053,8757953827,9086788809,28625994,1255941,111615986,2417829274,12372006,13205364,12.606316141,1.384969000,1.220854000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:35:02,uint64_t,uint64_t,100000,24,delete,249432,400910.87,5,0,0,0,0,0.00,27662330,29459053,8757953827,9086788809,28625994,1255941,111615986,2417829274,12372006,13205364,12.606316141,1.384969000,1.220854000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:33:44,uint64_t,uint64_t,100000,24,insert,274868,363810.99,1,0,0,0,0,0.00,12257273,13606446,3957522770,4290128372,12861712,569668,56319304,1141454933,5666130,6123491,11.343626595,0.631545000,0.711488000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:33:46,uint64_t,uint64_t,100000,24,insert,247531,403989.80,2,0,0,0,0,0.00,12257273,13606446,3957522770,4290128372,12861712,569668,56319304,1141454933,5666130,6123491,11.343626595,0.631545000,0.711488000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:33:48,uint64_t,uint64_t,100000,24,insert,242108,413038.81,3,0,0,0,0,0.00,12257273,13606446,3957522770,4290128372,12861712,569668,56319304,1141454933,5666130,6123491,11.343626595,0.631545000,0.711488000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:33:51,uint64_t,uint64_t,100000,24,insert,259735,385007.80,4,0,0,0,0,0.00,12257273,13606446,3957522770,4290128372,12861712,569668,56319304,1141454933,5666130,6123491,11.343626595,0.631545000,0.711488000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:33:53,uint64_t,uint64_t,100000,24,insert,242143,412979.11,5,0,0,0,0,0.00,12257273,13606446,3957522770,4290128372,12861712,569668,56319304,1141454933,5666130,6123491,11.343626595,0.631545000,0.711488000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:33:57,uint64_t,uint64_t,100000,24,search_random,44067,2269271.79,1,0,0,0,0,0.00,13996481,21845313,4781016726,5692604424,22615314,570058,84660616,1505891244,5889194,10217519,11.563100469,0.843199000,0.719317000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:00,uint64_t,uint64_t,100000,24,search_random,44209,2261982.85,2,0,0,0,0,0.00,13996481,21845313,4781016726,5692604424,22615314,570058,84660616,1505891244,5889194,10217519,11.563100469,0.843199000,0.719317000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:02,uint64_t,uint64_t,100000,24,search_random,46307,2159500.72,3,0,0,0,0,0.00,13996481,21845313,4781016726,5692604424,22615314,570058,84660616,1505891244,5889194,10217519,11.563100469,0.843199000,0.719317000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:04,uint64_t,uint64_t,100000,24,search_random,44181,2263416.40,4,0,0,0,0,0.00,13996481,21845313,4781016726,5692604424,22615314,570058,84660616,1505891244,5889194,10217519,11.563100469,0.843199000,0.719317000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:06,uint64_t,uint64_t,100000,24,search_random,44926,2225882.56,5,0,0,0,0,0.00,13996481,21845313,4781016726,5692604424,22615314,570058,84660616,1505891244,5889194,10217519,11.563100469,0.843199000,0.719317000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:11,uint64_t,uint64_t,100000,24,search_sequential,8599,11629259.22,1,0,0,0,0,0.00,12766037,13852537,4002913787,4317319397,14713197,571297,48222673,1205104041,5906891,6376275,11.351112624,0.753434000,0.597137000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:13,uint64_t,uint64_t,100000,24,search_sequential,8485,11785503.83,2,0,0,0,0,0.00,12766037,13852537,4002913787,4317319397,14713197,571297,48222673,1205104041,5906891,6376275,11.351112624,0.753434000,0.597137000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:15,uint64_t,uint64_t,100000,24,search_sequential,8582,11652295.50,3,0,0,0,0,0.00,12766037,13852537,4002913787,4317319397,14713197,571297,48222673,1205104041,5906891,6376275,11.351112624,0.753434000,0.597137000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:18,uint64_t,uint64_t,100000,24,search_sequential,8372,11944577.16,4,0,0,0,0,0.00,12766037,13852537,4002913787,4317319397,14713197,571297,48222673,1205104041,5906891,6376275,11.351112624,0.753434000,0.597137000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:20,uint64_t,uint64_t,100000,24,search_sequential,8594,11636025.13,5,0,0,0,0,0.00,12766037,13852537,4002913787,4317319397,14713197,571297,48222673,1205104041,5906891,6376275,11.351112624,0.753434000,0.597137000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:24,uint64_t,uint64_t,100000,24,search_uniform,45764,2185123.68,1,0,0,0,0,0.00,14495185,24051815,4789818310,5700881222,22311282,570682,81420255,1495413976,5921874,10677504,11.751028224,0.875722000,0.731107000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:27,uint64_t,uint64_t,100000,24,search_uniform,45294,2207797.94,2,0,0,0,0,0.00,14495185,24051815,4789818310,5700881222,22311282,570682,81420255,1495413976,5921874,10677504,11.751028224,0.875722000,0.731107000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:29,uint64_t,uint64_t,100000,24,search_uniform,45127,2215968.27,3,0,0,0,0,0.00,14495185,24051815,4789818310,5700881222,22311282,570682,81420255,1495413976,5921874,10677504,11.751028224,0.875722000,0.731107000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:31,uint64_t,uint64_t,100000,24,search_uniform,46583,2146705.88,4,0,0,0,0,0.00,14495185,24051815,4789818310,5700881222,22311282,570682,81420255,1495413976,5921874,10677504,11.751028224,0.875722000,0.731107000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:34,uint64_t,uint64_t,100000,24,search_uniform,44647,2239792.15,5,0,0,0,0,0.00,14495185,24051815,4789818310,5700881222,22311282,570682,81420255,1495413976,5921874,10677504,11.751028224,0.875722000,0.731107000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:38,uint64_t,uint64_t,100000,24,search_zipfian,6274,15938795.03,1,0,0,0,0,0.00,11897018,13369038,4001236797,4377077921,13572293,570676,52294770,1206002128,5744414,6212820,11.351629829,0.747491000,0.603589000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:40,uint64_t,uint64_t,100000,24,search_zipfian,6145,16273393.00,2,0,0,0,0,0.00,11897018,13369038,4001236797,4377077921,13572293,570676,52294770,1206002128,5744414,6212820,11.351629829,0.747491000,0.603589000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:43,uint64_t,uint64_t,100000,24,search_zipfian,5916,16903313.05,3,0,0,0,0,0.00,11897018,13369038,4001236797,4377077921,13572293,570676,52294770,1206002128,5744414,6212820,11.351629829,0.747491000,0.603589000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:45,uint64_t,uint64_t,100000,24,search_zipfian,6091,16417665.41,4,0,0,0,0,0.00,11897018,13369038,4001236797,4377077921,13572293,570676,52294770,1206002128,5744414,6212820,11.351629829,0.747491000,0.603589000
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:34:47,uint64_t,uint64_t,100000,24,search_zipfian,6366,15708451.15,5,0,0,0,0,0.00,11897018,13369038,4001236797,4377077921,13572293,570676,52294770,1206002128,5744414,6212820,11.351629829,0.747491000,0.603589000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:21,uint64_t,uint64_t,100000,24,delete,97121,1029643.43,1,0,0,0,0,0.00,3538167,13659717,2620983873,2337412095,10197369,282156,62736630,596439396,1020449,8084891,10.996611962,0.480032000,0.516034000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:23,uint64_t,uint64_t,100000,24,delete,76375,1309328.97,2,0,0,0,0,0.00,3538167,13659717,2620983873,2337412095,10197369,282156,62736630,596439396,1020449,8084891,10.996611962,0.480032000,0.516034000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:25,uint64_t,uint64_t,100000,24,delete,79606,1256186.72,3,0,0,0,0,0.00,3538167,13659717,2620983873,2337412095,10197369,282156,62736630,596439396,1020449,8084891,10.996611962,0.480032000,0.516034000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:28,uint64_t,uint64_t,100000,24,delete,81560,1226091.22,4,0,0,0,0,0.00,3538167,13659717,2620983873,2337412095,10197369,282156,62736630,596439396,1020449,8084891,10.996611962,0.480032000,0.516034000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:30,uint64_t,uint64_t,100000,24,delete,81761,1223077.02,5,0,0,0,0,0.00,3538167,13659717,2620983873,2337412095,10197369,282156,62736630,596439396,1020449,8084891,10.996611962,0.480032000,0.516034000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:17,uint64_t,uint64_t,100000,24,insert,96591,1035293.14,1,0,0,0,0,0.00,1333535,6366732,1215147579,1129071915,5434424,135564,30534238,309884594,499652,3911313,10.527422512,0.249348000,0.277501000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:19,uint64_t,uint64_t,100000,24,insert,100876,991316.07,2,0,0,0,0,0.00,1333535,6366732,1215147579,1129071915,5434424,135564,30534238,309884594,499652,3911313,10.527422512,0.249348000,0.277501000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:21,uint64_t,uint64_t,100000,24,insert,103643,964850.50,3,0,0,0,0,0.00,1333535,6366732,1215147579,1129071915,5434424,135564,30534238,309884594,499652,3911313,10.527422512,0.249348000,0.277501000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:24,uint64_t,uint64_t,100000,24,insert,101299,987176.58,4,0,0,0,0,0.00,1333535,6366732,1215147579,1129071915,5434424,135564,30534238,309884594,499652,3911313,10.527422512,0.249348000,0.277501000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:26,uint64_t,uint64_t,100000,24,insert,69006,1449149.35,5,0,0,0,0,0.00,1333535,6366732,1215147579,1129071915,5434424,135564,30534238,309884594,499652,3911313,10.527422512,0.249348000,0.277501000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:30,uint64_t,uint64_t,100000,24,search_random,44496,2247393.02,1,0,0,0,0,0.00,1735157,13622262,1631714343,1693966998,10648175,137822,46318412,476363469,616172,8424010,10.738878050,0.437403000,0.300965000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:32,uint64_t,uint64_t,100000,24,search_random,38484,2598482.49,2,0,0,0,0,0.00,1735157,13622262,1631714343,1693966998,10648175,137822,46318412,476363469,616172,8424010,10.738878050,0.437403000,0.300965000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:34,uint64_t,uint64_t,100000,24,search_random,40391,2475799.06,3,0,0,0,0,0.00,1735157,13622262,1631714343,1693966998,10648175,137822,46318412,476363469,616172,8424010,10.738878050,0.437403000,0.300965000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:36,uint64_t,uint64_t,100000,24,search_random,28177,3548993.86,4,0,0,0,0,0.00,1735157,13622262,1631714343,1693966998,10648175,137822,46318412,476363469,616172,8424010,10.738878050,0.437403000,0.300965000
